Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Port Huron,Wind,Breeze,0.2
2022,Michigan,Port Huron,Humidity,Storm,1.73
2022,Michigan,Port Huron,Temperature,High,1.0
2022,Michigan,Port Huron,Wind,Medium,3.26
2022,Michigan,Port Huron,Humidity,21-30,4.34
2022,Michigan,Port Huron,Temperature,11-20,3.14
2022,Michigan,Port Huron,Wind,31-40,3.47
2022,Michigan,Port Huron,Humidity,Breeze,7.66
2022,Michigan,Port Huron,Temperature,Storm,8.68
2017,Florida,Flint,Wind,Breeze,9.63
2017,Florida,Flint,Humidity,Storm,9.81
2017,Florida,Flint,Temperature,High,10.96
2017,Florida,Flint,Wind,Medium,10.72
2017,Florida,Flint,Humidity,21-30,12.35
2017,Florida,Flint,Temperature,11-20,13.79
2017,Florida,Flint,Wind,31-40,13.83
2017,Florida,Flint,Humidity,Breeze,16.63
2017,Florida,Flint,Temperature,Storm,16.99
2022,Michigan,Fort Lauderdale,Wind,Breeze,16.01
2022,Michigan,Fort Lauderdale,Humidity,Storm,19.4
2022,Michigan,Fort Lauderdale,Temperature,High,18.73
2022,Michigan,Fort Lauderdale,Wind,Medium,4.1
2022,Michigan,Fort Lauderdale,Humidity,21-30,22.06
2022,Michigan,Fort Lauderdale,Temperature,11-20,23.66
2022,Michigan,Fort Lauderdale,Wind,31-40,23.56
2022,Michigan,Fort Lauderdale,Humidity,Breeze,21.93
2022,Michigan,Fort Lauderdale,Temperature,Storm,26.8
2017,Florida,Tampa,Wind,Breeze,26.18
2017,Florida,Tampa,Humidity,Storm,26.14
2017,Florida,Tampa,Temperature,High,5.65
2017,Florida,Tampa,Wind,Medium,26.81
2017,Florida,Tampa,Humidity,21-30,9.32
2017,Florida,Tampa,Temperature,11-20,15.54
2017,Florida,Tampa,Wind,31-40,5.89
2017,Florida,Tampa,Humidity,Breeze,6.12
2017,Florida,Tampa,Temperature,Storm,1.48
