Characteristic,Intensity,2017_California_Columbus,2017_Georgia_Los-Angeles,2017_Illinois_Springfield,2021_California_San Francisco,2021_Georgia_Chicago,2021_Georgia_Washington,2021_Illinois_Berkeley
Humidity,,17.37,26.67,19.22,16.95,25.79,6.35,26.55
,  0-10,11.46,21.30,17.09,8.66,21.61,2.29,18.83
,  11-20,17.37,26.67,19.22,16.95,25.79,6.35,26.55
,  High,14.67,25.25,6.79,12.76,22.43,5.90,22.96
Temperature,,14.52,26.84,19.02,13.48,23.79,6.69,24.87
,  31-40,0.39,26.75,4.28,7.35,7.20,0.41,18.47
,  Calm,12.27,26.17,4.31,10.44,21.55,3.75,19.57
,  Medium,14.52,26.84,19.02,13.48,23.79,6.69,24.87
Wind,,16.47,27.64,19.23,14.89,23.00,7.51,23.67
,  11-20,10.19,26.28,17.45,8.43,20.59,1.81,19.60
,  31-40,16.47,27.64,19.23,14.89,23.00,7.51,23.67
,  Breeze,11.64,22.31,18.96,12.36,21.67,3.90,22.73
