Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,644.67
AApqr,BBnqx,CCbt,DDcy,EEbkv,901.37
AApqr,BBnqx,CCbt,DDcjx,EEkqy,775.06
AApqr,BBnqx,CCbt,DDmx,EEqz,519.79
AApqr,BBnqx,CCbt,DDcy,EEcrv,272.08
AApqr,BBnqx,CCbt,DDcjx,EEdhv,528.62
AApqr,BBnqx,CCbt,DDmx,EEbhk,146.97
AApqr,BBnqx,CCbt,DDcy,EEmpy,279.6
AApqr,BBnqx,CCbt,DDcjx,EEmz,280.81
AApqr,BBfnw,CCbt,DDmx,EEmz,27.31
AApqr,BBfnw,CCbt,DDcy,EEbkv,285.42
AApqr,BBfnw,CCbt,DDcjx,EEkqy,29.44
AApqr,BBfnw,CCbt,DDmx,EEqz,802.85
AApqr,BBfnw,CCbt,DDcy,EEcrv,679.77
AApqr,BBfnw,CCbt,DDcjx,EEdhv,427.69
AApqr,BBfnw,CCbt,DDmx,EEbhk,941.51
AApqr,BBfnw,CCbt,DDcy,EEmpy,48.29
AApqr,BBfnw,CCbt,DDcjx,EEmz,49.87
AApqr,BBlmr,CCbt,DDmx,EEmz,944.66
AApqr,BBlmr,CCbt,DDcy,EEbkv,55.07
AApqr,BBlmr,CCbt,DDcjx,EEkqy,56.5
AApqr,BBlmr,CCbt,DDmx,EEqz,187.97
AApqr,BBlmr,CCbt,DDcy,EEcrv,451.97
AApqr,BBlmr,CCbt,DDcjx,EEdhv,579.66
AApqr,BBlmr,CCbt,DDmx,EEbhk,325.65
AApqr,BBlmr,CCbt,DDcy,EEmpy,967.87
AApqr,BBlmr,CCbt,DDcjx,EEmz,207.45
AApqr,BBnqx,CCbt,DDmx,EEmz,207.09
AApqr,BBnqx,CCbt,DDcy,EEbkv,847.86
AApqr,BBnqx,CCbt,DDcjx,EEkqy,336.04
AApqr,BBnqx,CCbt,DDmx,EEqz,339.2
AApqr,BBnqx,CCbt,DDcy,EEcrv,724.37
AApqr,BBnqx,CCbt,DDcjx,EEdhv,600.15
AApqr,BBnqx,CCbt,DDmx,EEbhk,218.23
AApqr,BBnqx,CCbt,DDcy,EEmpy,734.15
AApqr,BBnqx,CCbt,DDcjx,EEmz,226.71
AApqr,BBfnw,CCbt,DDmx,EEmz,227.36
AApqr,BBfnw,CCbt,DDcy,EEbkv,485.05
AApqr,BBfnw,CCbt,DDcjx,EEkqy,491.8
AApqr,BBfnw,CCbt,DDmx,EEqz,108.34
AApqr,BBfnw,CCbt,DDcy,EEcrv,369.97
AApqr,BBfnw,CCbt,DDcjx,EEdhv,114.76
AApqr,BBfnw,CCbt,DDmx,EEbhk,116.76
AApqr,BBfnw,CCbt,DDcy,EEmpy,120.25
AApqr,BBfnw,CCbt,DDcjx,EEmz,125.22
