Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Georgia,Washington,Wind,Storm,2.75
2022,Georgia,Washington,Temperature,Breeze,4.0
2022,Georgia,Washington,Wind,31-40,6.24
2022,Georgia,Washington,Temperature,21-30,6.27
2021,Massachusetts,Columbus,Wind,Storm,8.25
2021,Massachusetts,Columbus,Temperature,Breeze,9.57
2021,Massachusetts,Columbus,Wind,31-40,6.32
2021,Massachusetts,Columbus,Temperature,21-30,11.19
2022,Illinois,Boston,Wind,Storm,12.59
2022,Illinois,Boston,Temperature,Breeze,13.25
2022,Illinois,Boston,Wind,31-40,14.97
2022,Illinois,Boston,Temperature,21-30,17.59
2021,Georgia,Lenox,Wind,Storm,18.74
2021,Georgia,Lenox,Temperature,Breeze,18.72
2021,Georgia,Lenox,Wind,31-40,19.07
2021,Georgia,Lenox,Temperature,21-30,21.64
2022,Massachusetts,Springfield,Wind,Storm,22.83
2022,Massachusetts,Springfield,Temperature,Breeze,20.97
2022,Massachusetts,Springfield,Wind,31-40,19.35
2022,Massachusetts,Springfield,Temperature,21-30,25.76
2021,Illinois,Chicago,Wind,Storm,26.0
2021,Illinois,Chicago,Temperature,Breeze,20.49
2021,Illinois,Chicago,Wind,31-40,21.17
2021,Illinois,Chicago,Temperature,21-30,18.96
