DD,EE,AAdk_BBtw_CChv,AAdk_BBst_CCdl,AAbx_BBtw_CCdt,AArv_BBtw_CCmx,AArv_BBst_CCnw,Maximum
DDtv,,6.21,24.44,19.13,27.65,13.30,27.65
,  EEmn,2.88,21.84,9.90,27.65,8.87,27.65
,  EEhr,6.21,24.44,19.13,20.51,13.30,24.44
,  EElp,4.98,22.08,13.56,25.26,9.12,25.26
DDnt,,6.54,24.37,18.97,23.72,12.80,24.37
,  EEdn,1.18,19.61,14.67,23.72,8.48,23.72
,  EEfh,1.44,22.42,10.14,21.40,10.91,22.42
,  EEfx,6.54,24.37,18.97,19.32,12.80,24.37
Maximum,,6.54,24.44,19.13,27.65,13.30,27.65
,  ,6.54,24.44,19.13,27.65,13.30,27.65
