Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Beverage,Coffee,609.07
Import,2021,Cereals,Soda,162.83
Import,2021,Beverage,Juice,38.21
Import,2021,Cereals,Wheat,967.18
Import,2021,Beverage,Soybeans,383.21
Import,2021,Cereals,Rice,234.7
Import,2015,Beverage,Coffee,363.32
Import,2015,Cereals,Soda,427.88
Import,2015,Beverage,Juice,876.02
Import,2015,Cereals,Wheat,49.42
Import,2015,Beverage,Soybeans,338.57
Import,2015,Cereals,Rice,884.85
Import,2021,Beverage,Coffee,149.84
Import,2021,Cereals,Soda,534.23
Import,2021,Beverage,Juice,507.36
Import,2021,Cereals,Wheat,792.03
Import,2021,Beverage,Soybeans,603.72
Import,2021,Cereals,Rice,255.31
