AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.96
AAdk,BBtw,CChv,DDtv,EEmn,2.58
AAdk,BBtw,CChv,DDnt,EEfh,2.94
AAdk,BBtw,CChv,DDtv,EElp,5.66
AArv,BBst,CCnw,DDnt,EEdn,3.07
AArv,BBst,CCnw,DDtv,EEmn,8.9
AArv,BBst,CCnw,DDnt,EEfh,10.19
AArv,BBst,CCnw,DDtv,EElp,11.15
AAbx,BBtw,CCdt,DDnt,EEdn,12.81
AAbx,BBtw,CCdt,DDtv,EEmn,13.49
AAbx,BBtw,CCdt,DDnt,EEfh,10.77
AAbx,BBtw,CCdt,DDtv,EElp,14.02
AAdk,BBst,CCdl,DDnt,EEdn,13.11
AAdk,BBst,CCdl,DDtv,EEmn,17.42
AAdk,BBst,CCdl,DDnt,EEfh,18.11
AAdk,BBst,CCdl,DDtv,EElp,18.44
AArv,BBtw,CCmx,DDnt,EEdn,23.85
AArv,BBtw,CCmx,DDtv,EEmn,24.35
AArv,BBtw,CCmx,DDnt,EEfh,24.69
AArv,BBtw,CCmx,DDtv,EElp,26.3
AAbx,BBst,CChm,DDnt,EEdn,27.82
AAbx,BBst,CChm,DDtv,EEmn,27.61
AAbx,BBst,CChm,DDnt,EEfh,27.79
AAbx,BBst,CChm,DDtv,EElp,26.8
