AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.43
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,5.79
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,9.65
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,31.17
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,32.31
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,37.57
AAst,BBnw,CChv,DDnt,EEdn,FFrv,38.78
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,39.34
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,42.11
AAst,BBnw,CChv,DDhz,EEdn,FFrz,43.65
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,46.64
AAst,BBnw,CCfh,DDps,EEdn,FFrz,47.78
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,49.44
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,58.5
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,63.0
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,71.36
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,75.82
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,79.74
AAst,BBlp,CChv,DDnt,EEdn,FFrv,88.83
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,89.76
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,90.32
AAst,BBlp,CChv,DDhz,EEdn,FFrz,88.31
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,88.08
AAst,BBlp,CCfh,DDps,EEdn,FFrz,99.57
