State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,Water,Surface water,2.59
Massachusetts,Cambridge,Air,Groundwater,7.33
Massachusetts,Cambridge,Soil,Chemical,8.35
Massachusetts,Cambridge,Water,Light,16.66
Massachusetts,Cambridge,Air,Noise,21.63
Massachusetts,Cambridge,Soil,Thermal,28.71
Massachusetts,Cambridge,Water,Inferior Irrigation,-99.52
Massachusetts,Cambridge,Air,Solid Waste,33.63
Massachusetts,Cambridge,Soil,Industrial,-6.94
Massachusetts,Cambridge,Water,Urban Activities,36.83
Massachusetts,Cambridge,Air,Surface water,-88.21
Massachusetts,Cambridge,Soil,Groundwater,-87.82
Maryland,Lenox,Water,Surface water,42.01
Maryland,Lenox,Air,Groundwater,-85.77
Maryland,Lenox,Soil,Chemical,-81.72
Maryland,Lenox,Water,Light,48.34
Maryland,Lenox,Air,Noise,49.65
Maryland,Lenox,Soil,Thermal,50.52
Maryland,Lenox,Water,Inferior Irrigation,-77.23
Maryland,Lenox,Air,Solid Waste,-76.05
Maryland,Lenox,Soil,Industrial,-72.72
Maryland,Lenox,Water,Urban Activities,-72.62
Maryland,Lenox,Air,Surface water,-70.74
Maryland,Lenox,Soil,Groundwater,57.06
Massachusetts,Aberdeen,Water,Surface water,59.88
Massachusetts,Aberdeen,Air,Groundwater,-67.81
Massachusetts,Aberdeen,Soil,Chemical,61.76
Massachusetts,Aberdeen,Water,Light,63.76
Massachusetts,Aberdeen,Air,Noise,0.15
Massachusetts,Aberdeen,Soil,Thermal,65.64
Massachusetts,Aberdeen,Water,Inferior Irrigation,-62.82
Massachusetts,Aberdeen,Air,Solid Waste,-61.27
Massachusetts,Aberdeen,Soil,Industrial,-60.04
Massachusetts,Aberdeen,Water,Urban Activities,70.06
Massachusetts,Aberdeen,Air,Surface water,-57.8
Massachusetts,Aberdeen,Soil,Groundwater,72.77
Maryland,Baltimore,Water,Surface water,-54.91
Maryland,Baltimore,Air,Groundwater,81.43
Maryland,Baltimore,Soil,Chemical,81.2
Maryland,Baltimore,Water,Light,81.26
Maryland,Baltimore,Air,Noise,86.2
Maryland,Baltimore,Soil,Thermal,89.76
Maryland,Baltimore,Water,Inferior Irrigation,-39.46
Maryland,Baltimore,Air,Solid Waste,-38.25
Maryland,Baltimore,Soil,Industrial,-38.86
Maryland,Baltimore,Water,Urban Activities,95.71
Maryland,Baltimore,Air,Surface water,95.01
Maryland,Baltimore,Soil,Groundwater,-30.13
Massachusetts,Columbia,Water,Surface water,-30.04
Massachusetts,Columbia,Air,Groundwater,-28.53
Massachusetts,Columbia,Soil,Chemical,-28.15
Massachusetts,Columbia,Water,Light,-28.1
Massachusetts,Columbia,Air,Noise,-6.18
Massachusetts,Columbia,Soil,Thermal,-24.56
Massachusetts,Columbia,Water,Inferior Irrigation,-19.95
Massachusetts,Columbia,Air,Solid Waste,-19.67
Massachusetts,Columbia,Soil,Industrial,-13.5
Massachusetts,Columbia,Water,Urban Activities,-10.14
Massachusetts,Columbia,Air,Surface water,-6.38
Massachusetts,Columbia,Soil,Groundwater,-4.4
