AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.0
AAdk,BBtw,CChv,DDtv,EEmn,1.68
AAdk,BBtw,CChv,DDnt,EEfh,2.72
AAdk,BBtw,CChv,DDtv,EElp,0.5
AAdk,BBtw,CChv,DDnt,EEfx,4.99
AAdk,BBtw,CChv,DDtv,EEdn,4.46
AArv,BBst,CCnw,DDnt,EEdn,6.23
AArv,BBst,CCnw,DDtv,EEmn,7.52
AArv,BBst,CCnw,DDnt,EEfh,8.18
AArv,BBst,CCnw,DDtv,EElp,9.21
AArv,BBst,CCnw,DDnt,EEfx,10.86
AArv,BBst,CCnw,DDtv,EEdn,9.17
AAbx,BBrz,CCdt,DDnt,EEdn,12.53
AAbx,BBrz,CCdt,DDtv,EEmn,13.76
AAbx,BBrz,CCdt,DDnt,EEfh,14.45
AAbx,BBrz,CCdt,DDtv,EElp,14.0
AAbx,BBrz,CCdt,DDnt,EEfx,10.78
AAbx,BBrz,CCdt,DDtv,EEdn,17.87
AAdk,BBtw,CCdl,DDnt,EEdn,17.13
AAdk,BBtw,CCdl,DDtv,EEmn,19.55
AAdk,BBtw,CCdl,DDnt,EEfh,20.28
AAdk,BBtw,CCdl,DDtv,EElp,21.31
AAdk,BBtw,CCdl,DDnt,EEfx,22.34
AAdk,BBtw,CCdl,DDtv,EEdn,17.22
AArv,BBst,CCmx,DDnt,EEdn,24.76
AArv,BBst,CCmx,DDtv,EEmn,25.91
AArv,BBst,CCmx,DDnt,EEfh,25.77
AArv,BBst,CCmx,DDtv,EElp,27.26
AArv,BBst,CCmx,DDnt,EEfx,26.88
AArv,BBst,CCmx,DDtv,EEdn,20.12
AAbx,BBrz,CChm,DDnt,EEdn,24.99
AAbx,BBrz,CChm,DDtv,EEmn,8.14
AAbx,BBrz,CChm,DDnt,EEfh,9.75
AAbx,BBrz,CChm,DDtv,EElp,18.87
AAbx,BBrz,CChm,DDnt,EEfx,19.93
AAbx,BBrz,CChm,DDtv,EEdn,19.41
