Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2020/2021,German,477.64
PhD,Male,Qatari,2018/2019,Spanish,452.91
PhD,Male,Qatari,2017/2018,German,446.87
PhD,Male,Qatari,2022/2023,Spanish,100.04
PhD,Male,Qatari,2015/2016,German,446.59
PhD,Male,Qatari,2020/2021,German,460.03
PhD,Male,Qatari,2018/2019,Spanish,466.12
PhD,Male,Qatari,2017/2018,German,54.4
PhD,Male,Qatari,2022/2023,Spanish,182.33
PhD,Male,Qatari,2015/2016,German,216.87
PhD,Male,Qatari,2020/2021,German,441.79
PhD,Male,Qatari,2018/2019,Spanish,342.59
PhD,Male,Qatari,2017/2018,German,124.12
PhD,Male,Qatari,2022/2023,Spanish,477.46
PhD,Male,Qatari,2015/2016,German,94.74
