Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Storm,0.55
2018,Temperature,Breeze,1.46
2018,Humidity,21-30,2.68
2018,Wind,31-40,3.27
2018,Temperature,0-10,4.75
2018,Humidity,Medium,0.85
2018,Wind,High,6.27
2018,Temperature,Storm,7.25
2018,Humidity,Breeze,6.81
2022,Wind,Storm,9.3
2022,Temperature,Breeze,7.64
2022,Humidity,21-30,8.61
2022,Wind,31-40,6.3
2022,Temperature,0-10,4.99
2022,Humidity,Medium,15.01
2022,Wind,High,16.95
2022,Temperature,Storm,15.39
2022,Humidity,Breeze,18.83
2016,Wind,Storm,16.57
2016,Temperature,Breeze,20.95
2016,Humidity,21-30,16.35
2016,Wind,31-40,16.1
2016,Temperature,0-10,24.36
2016,Humidity,Medium,25.77
2016,Wind,High,24.99
2016,Temperature,Storm,27.59
2016,Humidity,Breeze,3.65
