AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.69
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,10.75
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,11.1
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,11.86
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,13.73
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,14.36
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.12
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.66
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,17.53
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,16.54
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.75
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,22.48
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,21.26
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,26.69
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,28.39
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,29.71
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,35.98
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,42.69
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.78
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,47.04
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,56.52
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,58.02
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,58.43
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,61.85
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.64
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,63.67
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,65.03
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,68.5
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,70.13
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,72.54
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.64
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,76.37
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,79.17
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,85.28
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,92.49
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,93.63
