AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.05
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.45
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.55
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,3.47
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,2.64
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,9.91
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.46
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,9.78
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.95
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.8
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.14
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.78
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,20.26
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,20.15
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,22.62
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,22.26
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,24.3
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,25.61
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.6
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,23.17
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,28.19
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,32.29
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.06
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,33.77
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.73
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,35.05
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,36.6
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,36.28
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,40.37
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,41.72
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,42.03
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,42.54
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,44.28
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,41.58
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,44.88
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,41.49
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.75
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,57.84
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,58.45
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,59.36
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,60.8
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,61.68
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,63.89
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,67.53
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,69.15
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.36
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,71.35
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,74.0
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,75.63
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,76.82
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,76.69
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,81.57
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,83.29
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,84.99
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.2
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,88.75
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,91.49
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,93.91
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,95.32
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,96.68
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.18
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,99.35
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,99.71
