State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2020,Soil,Solid Waste,1.47
Maryland,Baltimore,2020,Air,Inorganic Fertilizers,7.09
Maryland,Baltimore,2020,Soil,Thermal,12.78
Maryland,Baltimore,2020,Air,Noise,16.13
Maryland,Baltimore,2020,Soil,Light,17.19
Maryland,Baltimore,2020,Air,Solid Waste,25.68
Illinois,Aberdeen,2015,Soil,Solid Waste,27.34
Illinois,Aberdeen,2015,Air,Inorganic Fertilizers,30.19
Illinois,Aberdeen,2015,Soil,Thermal,31.01
Illinois,Aberdeen,2015,Air,Noise,-93.77
Illinois,Aberdeen,2015,Soil,Light,-92.8
Illinois,Aberdeen,2015,Air,Solid Waste,-87.81
California,Springfield,2020,Soil,Solid Waste,43.09
California,Springfield,2020,Air,Inorganic Fertilizers,-84.69
California,Springfield,2020,Soil,Thermal,49.91
California,Springfield,2020,Air,Noise,54.83
California,Springfield,2020,Soil,Light,-71.57
California,Springfield,2020,Air,Solid Waste,-71.3
Maryland,Champaign,2015,Soil,Solid Waste,62.68
Maryland,Champaign,2015,Air,Inorganic Fertilizers,-59.75
Maryland,Champaign,2015,Soil,Thermal,-51.8
Maryland,Champaign,2015,Air,Noise,-49.11
Maryland,Champaign,2015,Soil,Light,84.73
Maryland,Champaign,2015,Air,Solid Waste,-44.52
Illinois,Berkeley,2020,Soil,Solid Waste,86.55
Illinois,Berkeley,2020,Air,Inorganic Fertilizers,-40.04
Illinois,Berkeley,2020,Soil,Thermal,90.62
Illinois,Berkeley,2020,Air,Noise,96.35
Illinois,Berkeley,2020,Soil,Light,-29.49
Illinois,Berkeley,2020,Air,Solid Waste,99.1
California,Los-Angeles,2015,Soil,Solid Waste,-28.13
California,Los-Angeles,2015,Air,Inorganic Fertilizers,-26.31
California,Los-Angeles,2015,Soil,Thermal,-27.19
California,Los-Angeles,2015,Air,Noise,-5.51
California,Los-Angeles,2015,Soil,Light,-23.32
California,Los-Angeles,2015,Air,Solid Waste,-26.45
Maryland,Malibu,2020,Soil,Solid Waste,-22.03
Maryland,Malibu,2020,Air,Inorganic Fertilizers,-20.31
Maryland,Malibu,2020,Soil,Thermal,-19.82
Maryland,Malibu,2020,Air,Noise,-16.25
Maryland,Malibu,2020,Soil,Light,-5.81
Maryland,Malibu,2020,Air,Solid Waste,-4.4
