State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2019,Air,Thermal,2.63
Nevada,Reno,2019,Soil,Light,3.62
Nevada,Reno,2019,Air,Noise,5.12
Nevada,Reno,2019,Soil,Inorganic Fertilizers,10.21
Nevada,Reno,2019,Air,Urban Activities,14.51
Nevada,Reno,2019,Soil,Industrial,15.81
Nevada,Reno,2019,Air,Solid Waste,17.98
Nevada,Reno,2019,Soil,Inferior Irrigation,24.08
Nevada,Reno,2019,Air,Thermal,34.9
Nevada,Reno,2019,Soil,Light,38.81
Michigan,Las Vegas,2016,Air,Thermal,47.38
Michigan,Las Vegas,2016,Soil,Light,48.71
Michigan,Las Vegas,2016,Air,Noise,48.35
Michigan,Las Vegas,2016,Soil,Inorganic Fertilizers,49.77
Michigan,Las Vegas,2016,Air,Urban Activities,52.8
Michigan,Las Vegas,2016,Soil,Industrial,58.85
Michigan,Las Vegas,2016,Air,Solid Waste,59.92
Michigan,Las Vegas,2016,Soil,Inferior Irrigation,60.26
Michigan,Las Vegas,2016,Air,Thermal,62.31
Michigan,Las Vegas,2016,Soil,Light,62.38
Maryland,Boulder City,2017,Air,Thermal,64.55
Maryland,Boulder City,2017,Soil,Light,65.14
Maryland,Boulder City,2017,Air,Noise,67.69
Maryland,Boulder City,2017,Soil,Inorganic Fertilizers,68.54
Maryland,Boulder City,2017,Air,Urban Activities,68.44
Maryland,Boulder City,2017,Soil,Industrial,74.29
Maryland,Boulder City,2017,Air,Solid Waste,75.13
Maryland,Boulder City,2017,Soil,Inferior Irrigation,76.19
Maryland,Boulder City,2017,Air,Thermal,76.32
Maryland,Boulder City,2017,Soil,Light,77.02
Nevada,Port Huron,2019,Air,Thermal,79.1
Nevada,Port Huron,2019,Soil,Light,82.62
Nevada,Port Huron,2019,Air,Noise,86.72
Nevada,Port Huron,2019,Soil,Inorganic Fertilizers,87.13
Nevada,Port Huron,2019,Air,Urban Activities,88.2
Nevada,Port Huron,2019,Soil,Industrial,89.94
Nevada,Port Huron,2019,Air,Solid Waste,94.9
Nevada,Port Huron,2019,Soil,Inferior Irrigation,94.8
Nevada,Port Huron,2019,Air,Thermal,99.72
Nevada,Port Huron,2019,Soil,Light,-6.59
Michigan,Detroit,2016,Air,Thermal,-99.67
Michigan,Detroit,2016,Soil,Light,-98.95
Michigan,Detroit,2016,Air,Noise,-97.85
Michigan,Detroit,2016,Soil,Inorganic Fertilizers,-94.55
Michigan,Detroit,2016,Air,Urban Activities,-90.86
Michigan,Detroit,2016,Soil,Industrial,-89.5
Michigan,Detroit,2016,Air,Solid Waste,-88.06
Michigan,Detroit,2016,Soil,Inferior Irrigation,-87.57
Michigan,Detroit,2016,Air,Thermal,-86.49
Michigan,Detroit,2016,Soil,Light,-1.22
Maryland,Flint,2017,Air,Thermal,-81.48
Maryland,Flint,2017,Soil,Light,-81.08
Maryland,Flint,2017,Air,Noise,-79.55
Maryland,Flint,2017,Soil,Inorganic Fertilizers,-78.42
Maryland,Flint,2017,Air,Urban Activities,-76.12
Maryland,Flint,2017,Soil,Industrial,-76.34
Maryland,Flint,2017,Air,Solid Waste,-74.37
Maryland,Flint,2017,Soil,Inferior Irrigation,-73.15
Maryland,Flint,2017,Air,Thermal,-70.63
Maryland,Flint,2017,Soil,Light,-67.33
Nevada,Aberdeen,2019,Air,Thermal,-66.53
Nevada,Aberdeen,2019,Soil,Light,-61.22
Nevada,Aberdeen,2019,Air,Noise,-61.14
Nevada,Aberdeen,2019,Soil,Inorganic Fertilizers,-57.01
Nevada,Aberdeen,2019,Air,Urban Activities,-56.07
Nevada,Aberdeen,2019,Soil,Industrial,-52.52
Nevada,Aberdeen,2019,Air,Solid Waste,-48.08
Nevada,Aberdeen,2019,Soil,Inferior Irrigation,-46.66
Nevada,Aberdeen,2019,Air,Thermal,-45.28
Nevada,Aberdeen,2019,Soil,Light,-44.1
Michigan,Columbia,2016,Air,Thermal,-43.53
Michigan,Columbia,2016,Soil,Light,-44.86
Michigan,Columbia,2016,Air,Noise,-41.24
Michigan,Columbia,2016,Soil,Inorganic Fertilizers,-43.19
Michigan,Columbia,2016,Air,Urban Activities,-36.55
Michigan,Columbia,2016,Soil,Industrial,-30.14
Michigan,Columbia,2016,Air,Solid Waste,-29.22
Michigan,Columbia,2016,Soil,Inferior Irrigation,-28.17
Michigan,Columbia,2016,Air,Thermal,-25.67
Michigan,Columbia,2016,Soil,Light,-23.3
Maryland,Baltimore,2017,Air,Thermal,-20.89
Maryland,Baltimore,2017,Soil,Light,-19.25
Maryland,Baltimore,2017,Air,Noise,-16.56
Maryland,Baltimore,2017,Soil,Inorganic Fertilizers,-16.17
Maryland,Baltimore,2017,Air,Urban Activities,-14.59
Maryland,Baltimore,2017,Soil,Industrial,-10.91
Maryland,Baltimore,2017,Air,Solid Waste,-6.36
Maryland,Baltimore,2017,Soil,Inferior Irrigation,-5.45
Maryland,Baltimore,2017,Air,Thermal,-2.75
Maryland,Baltimore,2017,Soil,Light,-1.39
