Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Lamb,267.42
Export,2021,Cereals,Chicken,404.68
Export,2021,Meat,Rice,21.86
Export,2021,Cereals,Wheat,661.27
Export,2021,Meat,Seeds,669.94
Export,2021,Cereals,Lamb,35.25
Export,2016,Meat,Lamb,936.22
Export,2016,Cereals,Chicken,561.76
Export,2016,Meat,Rice,947.61
Export,2016,Cereals,Wheat,824.18
Export,2016,Meat,Seeds,317.91
Export,2016,Cereals,Lamb,70.11
Export,2017,Meat,Lamb,71.15
Export,2017,Cereals,Chicken,846.43
Export,2017,Meat,Rice,210.16
Export,2017,Cereals,Wheat,980.0
Export,2017,Meat,Seeds,725.11
Export,2017,Cereals,Lamb,601.72
Export,2021,Meat,Lamb,862.87
Export,2021,Cereals,Chicken,608.32
Export,2021,Meat,Rice,995.18
Export,2021,Cereals,Wheat,101.6
Export,2021,Meat,Seeds,489.66
Export,2021,Cereals,Lamb,252.18
