AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.96
AAdk,BBtw,CCst,DDnw,4.51
AAdk,BBtw,CChv,DDrz,13.29
AAdk,BBtw,CCst,DDcl,22.17
AAdk,BBtw,CChv,DDlp,-95.26
AAdk,BBtw,CCst,DDnt,34.06
AAdn,BBrv,CChv,DDnt,-84.67
AAdn,BBrv,CCst,DDnw,46.08
AAdn,BBrv,CChv,DDrz,46.44
AAdn,BBrv,CCst,DDcl,-80.89
AAdn,BBrv,CChv,DDlp,50.96
AAdn,BBrv,CCst,DDnt,-75.87
AAtv,BBmn,CChv,DDnt,54.09
AAtv,BBmn,CCst,DDnw,57.56
AAtv,BBmn,CChv,DDrz,62.18
AAtv,BBmn,CCst,DDcl,64.81
AAtv,BBmn,CChv,DDlp,-62.94
AAtv,BBmn,CCst,DDnt,66.78
AAdk,BBpw,CChv,DDnt,-62.25
AAdk,BBpw,CCst,DDnw,-59.02
AAdk,BBpw,CChv,DDrz,-54.7
AAdk,BBpw,CCst,DDcl,76.42
AAdk,BBpw,CChv,DDlp,78.63
AAdk,BBpw,CCst,DDnt,-49.36
AAdn,BBdl,CChv,DDnt,-47.57
AAdn,BBdl,CCst,DDnw,-46.8
AAdn,BBdl,CChv,DDrz,-38.41
AAdn,BBdl,CCst,DDcl,-35.23
AAdn,BBdl,CChv,DDlp,93.6
AAdn,BBdl,CCst,DDnt,93.22
AAtv,BBhz,CChv,DDnt,-32.96
AAtv,BBhz,CCst,DDnw,-30.03
AAtv,BBhz,CChv,DDrz,99.92
AAtv,BBhz,CCst,DDcl,-28.95
AAtv,BBhz,CChv,DDlp,-13.07
AAtv,BBhz,CCst,DDnt,-8.77
