AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.05
AAdk,BBtw,CCst,DDnw,3.29
AAdk,BBtw,CCbx,DDrz,9.15
AAdk,BBtw,CChv,DDcl,10.47
AAdk,BBtw,CCst,DDlp,11.37
AAdk,BBtw,CCbx,DDcs,10.11
AAdk,BBtw,CChv,DDhm,13.25
AAdk,BBtw,CCst,DDdf,18.28
AAdk,BBtw,CCbx,DDnt,20.2
AAdn,BBrv,CChv,DDnt,24.57
AAdn,BBrv,CCst,DDnw,24.77
AAdn,BBrv,CCbx,DDrz,26.38
AAdn,BBrv,CChv,DDcl,26.97
AAdn,BBrv,CCst,DDlp,29.95
AAdn,BBrv,CCbx,DDcs,31.85
AAdn,BBrv,CChv,DDhm,35.13
AAdn,BBrv,CCst,DDdf,36.61
AAdn,BBrv,CCbx,DDnt,35.06
AAdk,BBmn,CChv,DDnt,38.95
AAdk,BBmn,CCst,DDnw,37.93
AAdk,BBmn,CCbx,DDrz,42.98
AAdk,BBmn,CChv,DDcl,42.81
AAdk,BBmn,CCst,DDlp,45.67
AAdk,BBmn,CCbx,DDcs,47.35
AAdk,BBmn,CChv,DDhm,50.28
AAdk,BBmn,CCst,DDdf,50.51
AAdk,BBmn,CCbx,DDnt,53.58
AAdn,BBpw,CChv,DDnt,55.93
AAdn,BBpw,CCst,DDnw,55.08
AAdn,BBpw,CCbx,DDrz,55.25
AAdn,BBpw,CChv,DDcl,57.54
AAdn,BBpw,CCst,DDlp,55.89
AAdn,BBpw,CCbx,DDcs,61.66
AAdn,BBpw,CChv,DDhm,62.58
AAdn,BBpw,CCst,DDdf,63.67
AAdn,BBpw,CCbx,DDnt,65.89
AAdk,BBdl,CChv,DDnt,67.81
AAdk,BBdl,CCst,DDnw,72.59
AAdk,BBdl,CCbx,DDrz,72.26
AAdk,BBdl,CChv,DDcl,76.99
AAdk,BBdl,CCst,DDlp,78.91
AAdk,BBdl,CCbx,DDcs,83.06
AAdk,BBdl,CChv,DDhm,86.3
AAdk,BBdl,CCst,DDdf,92.6
AAdk,BBdl,CCbx,DDnt,93.22
