AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,5.63
AAdk,BBdn,CCrv,7.17
AAdk,BBnw,CCtv,8.1
AAdk,BBtw,CCrz,9.55
AAdk,BBdn,CCfh,11.28
AAdk,BBnw,CCdl,12.81
AAdk,BBtw,CCjz,13.25
AAdk,BBdn,CCcs,13.87
AAdk,BBnw,CCcp,15.7
AAnt,BBtw,CChv,15.97
AAnt,BBdn,CCrv,17.49
AAnt,BBnw,CCtv,17.56
AAnt,BBtw,CCrz,15.19
AAnt,BBdn,CCfh,20.44
AAnt,BBnw,CCdl,14.29
AAnt,BBtw,CCjz,22.98
AAnt,BBdn,CCcs,16.54
AAnt,BBnw,CCcp,24.18
AAst,BBtw,CChv,25.21
AAst,BBdn,CCrv,17.65
AAst,BBnw,CCtv,27.41
AAst,BBtw,CCrz,24.23
AAst,BBdn,CCfh,22.66
AAst,BBnw,CCdl,25.93
AAst,BBtw,CCjz,11.24
AAst,BBdn,CCcs,14.81
AAst,BBnw,CCcp,15.45
