AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,257.23
AAdk,BBtw,CChv,DDtv,EEmn,262.75
AAdk,BBtw,CChv,DDnt,EEfh,520.59
AAdk,BBtw,CChv,DDtv,EElp,909.85
AAdk,BBtw,CChv,DDnt,EEfx,270.57
AAdk,BBtw,CChv,DDtv,EEhr,926.44
AAdk,BBst,CChv,DDnt,EEdn,287.78
AAdk,BBst,CChv,DDtv,EEmn,34.19
AAdk,BBst,CChv,DDnt,EEfh,814.85
AAdk,BBst,CChv,DDtv,EElp,687.36
AAdk,BBst,CChv,DDnt,EEfx,564.73
AAdk,BBst,CChv,DDtv,EEhr,954.99
AAdk,BBtw,CChv,DDnt,EEdn,316.84
AAdk,BBtw,CChv,DDtv,EEmn,831.01
AAdk,BBtw,CChv,DDnt,EEfh,320.66
AAdk,BBtw,CChv,DDtv,EElp,65.34
AAdk,BBtw,CChv,DDnt,EEfx,582.78
AAdk,BBtw,CChv,DDtv,EEhr,458.93
AAdk,BBst,CChv,DDnt,EEdn,597.43
AAdk,BBst,CChv,DDtv,EEmn,982.75
AAdk,BBst,CChv,DDnt,EEfh,102.54
AAdk,BBst,CChv,DDtv,EElp,751.48
AAdk,BBst,CChv,DDnt,EEfx,880.97
AAdk,BBst,CChv,DDtv,EEhr,884.77
