AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.56
AApqr,BBnqx,CCfnw,DDkrs,4.09
AApqr,BBnqx,CChpx,DDlmr,5.93
AApqr,BBnqx,CCbt,DDcwz,6.0
AApqr,BBnqx,CCfnw,DDqz,10.95
AApqr,BBnqx,CChpx,DDcmp,10.82
AApqr,BBnqx,CCbt,DDbmz,12.38
AApqr,BBnqx,CCfnw,DDgv,18.9
AApqr,BBnqx,CChpx,DDdlz,25.52
AApqr,BBnqx,CCbt,DDmpy,27.12
AApqr,BBnqx,CCfnw,DDmx,29.35
AApqr,BBnqx,CChpx,DDkrs,30.81
AApqr,BBnqx,CCbt,DDlmr,31.68
AApqr,BBnqx,CCfnw,DDcwz,32.28
AApqr,BBnqx,CChpx,DDqz,33.7
AAmz,BBgqt,CCbt,DDmx,29.88
AAmz,BBgqt,CCfnw,DDkrs,35.5
AAmz,BBgqt,CChpx,DDlmr,37.76
AAmz,BBgqt,CCbt,DDcwz,37.9
AAmz,BBgqt,CCfnw,DDqz,39.33
AAmz,BBgqt,CChpx,DDcmp,37.51
AAmz,BBgqt,CCbt,DDbmz,42.19
AAmz,BBgqt,CCfnw,DDgv,44.23
AAmz,BBgqt,CChpx,DDdlz,46.36
AAmz,BBgqt,CCbt,DDmpy,47.67
AAmz,BBgqt,CCfnw,DDmx,48.49
AAmz,BBgqt,CChpx,DDkrs,50.64
AAmz,BBgqt,CCbt,DDlmr,52.86
AAmz,BBgqt,CCfnw,DDcwz,54.99
AAmz,BBgqt,CChpx,DDqz,54.82
AAcy,BBbkv,CCbt,DDmx,69.33
AAcy,BBbkv,CCfnw,DDkrs,70.71
AAcy,BBbkv,CChpx,DDlmr,73.17
AAcy,BBbkv,CCbt,DDcwz,74.48
AAcy,BBbkv,CCfnw,DDqz,74.1
AAcy,BBbkv,CChpx,DDcmp,76.8
AAcy,BBbkv,CCbt,DDbmz,73.3
AAcy,BBbkv,CCfnw,DDgv,77.4
AAcy,BBbkv,CChpx,DDdlz,81.57
AAcy,BBbkv,CCbt,DDmpy,81.23
AAcy,BBbkv,CCfnw,DDmx,84.82
AAcy,BBbkv,CChpx,DDkrs,90.38
AAcy,BBbkv,CCbt,DDlmr,96.54
AAcy,BBbkv,CCfnw,DDcwz,97.91
AAcy,BBbkv,CChpx,DDqz,97.84
AApqr,BBcjx,CCbt,DDmx,96.62
AApqr,BBcjx,CCfnw,DDkrs,96.47
AApqr,BBcjx,CChpx,DDlmr,-99.85
AApqr,BBcjx,CCbt,DDcwz,-97.98
AApqr,BBcjx,CCfnw,DDqz,-93.99
AApqr,BBcjx,CChpx,DDcmp,-86.38
AApqr,BBcjx,CCbt,DDbmz,-82.24
AApqr,BBcjx,CCfnw,DDgv,-80.55
AApqr,BBcjx,CChpx,DDdlz,-79.71
AApqr,BBcjx,CCbt,DDmpy,-75.5
AApqr,BBcjx,CCfnw,DDmx,-71.47
AApqr,BBcjx,CChpx,DDkrs,-69.93
AApqr,BBcjx,CCbt,DDlmr,-68.97
AApqr,BBcjx,CCfnw,DDcwz,-66.94
AApqr,BBcjx,CChpx,DDqz,-65.3
AAmz,BBbpv,CCbt,DDmx,-63.27
AAmz,BBbpv,CCfnw,DDkrs,-59.97
AAmz,BBbpv,CChpx,DDlmr,-58.36
AAmz,BBbpv,CCbt,DDcwz,-57.25
AAmz,BBbpv,CCfnw,DDqz,-58.87
AAmz,BBbpv,CChpx,DDcmp,-58.85
AAmz,BBbpv,CCbt,DDbmz,-54.99
AAmz,BBbpv,CCfnw,DDgv,-59.46
AAmz,BBbpv,CChpx,DDdlz,-52.69
AAmz,BBbpv,CCbt,DDmpy,-51.93
AAmz,BBbpv,CCfnw,DDmx,-49.39
AAmz,BBbpv,CChpx,DDkrs,-48.08
AAmz,BBbpv,CCbt,DDlmr,-47.67
AAmz,BBbpv,CCfnw,DDcwz,-45.3
AAmz,BBbpv,CChpx,DDqz,-44.59
AAcy,BBhpt,CCbt,DDmx,-40.18
AAcy,BBhpt,CCfnw,DDkrs,-40.35
AAcy,BBhpt,CChpx,DDlmr,-39.56
AAcy,BBhpt,CCbt,DDcwz,-37.38
AAcy,BBhpt,CCfnw,DDqz,-36.08
AAcy,BBhpt,CChpx,DDcmp,-36.48
AAcy,BBhpt,CCbt,DDbmz,-29.5
AAcy,BBhpt,CCfnw,DDgv,-29.6
AAcy,BBhpt,CChpx,DDdlz,-29.17
AAcy,BBhpt,CCbt,DDmpy,-25.1
AAcy,BBhpt,CCfnw,DDmx,-23.39
AAcy,BBhpt,CChpx,DDkrs,-23.28
AAcy,BBhpt,CCbt,DDlmr,-10.16
AAcy,BBhpt,CCfnw,DDcwz,-9.72
AAcy,BBhpt,CChpx,DDqz,-4.0
