Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Maryland,Baltimore,Humidity,Medium,0.7
2019,Maryland,Baltimore,Temperature,Low,1.96
2019,Maryland,Baltimore,Wind,High,2.29
2019,Maryland,Baltimore,Humidity,31-40,3.71
2019,Maryland,Baltimore,Temperature,0-10,4.85
2019,Maryland,Baltimore,Wind,Breeze,5.48
2019,Maryland,Baltimore,Humidity,Storm,5.69
2019,Maryland,Baltimore,Temperature,Medium,7.88
2019,Maryland,Baltimore,Wind,Low,8.78
2018,Minnesota,Columbia,Humidity,Medium,8.83
2018,Minnesota,Columbia,Temperature,Low,2.1
2018,Minnesota,Columbia,Wind,High,11.5
2018,Minnesota,Columbia,Humidity,31-40,12.98
2018,Minnesota,Columbia,Temperature,0-10,13.58
2018,Minnesota,Columbia,Wind,Breeze,14.95
2018,Minnesota,Columbia,Humidity,Storm,14.7
2018,Minnesota,Columbia,Temperature,Medium,15.4
2018,Minnesota,Columbia,Wind,Low,17.31
2019,Michigan,Aberdeen,Humidity,Medium,13.68
2019,Michigan,Aberdeen,Temperature,Low,17.57
2019,Michigan,Aberdeen,Wind,High,20.4
2019,Michigan,Aberdeen,Humidity,31-40,18.59
2019,Michigan,Aberdeen,Temperature,0-10,22.37
2019,Michigan,Aberdeen,Wind,Breeze,16.41
2019,Michigan,Aberdeen,Humidity,Storm,24.73
2019,Michigan,Aberdeen,Temperature,Medium,19.86
2019,Michigan,Aberdeen,Wind,Low,26.96
2018,Maryland,Rochester,Humidity,Medium,27.44
2018,Maryland,Rochester,Temperature,Low,27.94
2018,Maryland,Rochester,Wind,High,21.78
2018,Maryland,Rochester,Humidity,31-40,27.63
2018,Maryland,Rochester,Temperature,0-10,27.86
2018,Maryland,Rochester,Wind,Breeze,23.2
2018,Maryland,Rochester,Humidity,Storm,26.86
2018,Maryland,Rochester,Temperature,Medium,0.77
2018,Maryland,Rochester,Wind,Low,1.6
2019,Minnesota,Hastings,Humidity,Medium,1.19
2019,Minnesota,Hastings,Temperature,Low,8.18
2019,Minnesota,Hastings,Wind,High,8.19
2019,Minnesota,Hastings,Humidity,31-40,2.27
2019,Minnesota,Hastings,Temperature,0-10,2.85
2019,Minnesota,Hastings,Wind,Breeze,2.43
2019,Minnesota,Hastings,Humidity,Storm,3.18
2019,Minnesota,Hastings,Temperature,Medium,10.28
2019,Minnesota,Hastings,Wind,Low,10.67
2018,Michigan,Minneapolis,Humidity,Medium,10.32
2018,Michigan,Minneapolis,Temperature,Low,10.51
2018,Michigan,Minneapolis,Wind,High,11.21
2018,Michigan,Minneapolis,Humidity,31-40,12.19
2018,Michigan,Minneapolis,Temperature,0-10,12.16
2018,Michigan,Minneapolis,Wind,Breeze,13.62
2018,Michigan,Minneapolis,Humidity,Storm,13.71
2018,Michigan,Minneapolis,Temperature,Medium,13.22
2018,Michigan,Minneapolis,Wind,Low,1.79
2019,Maryland,Detroit,Humidity,Medium,14.12
2019,Maryland,Detroit,Temperature,Low,2.88
2019,Maryland,Detroit,Wind,High,15.9
2019,Maryland,Detroit,Humidity,31-40,15.06
2019,Maryland,Detroit,Temperature,0-10,16.0
2019,Maryland,Detroit,Wind,Breeze,16.49
2019,Maryland,Detroit,Humidity,Storm,16.56
2019,Maryland,Detroit,Temperature,Medium,4.29
2019,Maryland,Detroit,Wind,Low,18.42
2018,Minnesota,Flint,Humidity,Medium,18.71
2018,Minnesota,Flint,Temperature,Low,0.06
2018,Minnesota,Flint,Wind,High,20.47
2018,Minnesota,Flint,Humidity,31-40,20.3
2018,Minnesota,Flint,Temperature,0-10,21.63
2018,Minnesota,Flint,Wind,Breeze,2.14
2018,Minnesota,Flint,Humidity,Storm,22.29
2018,Minnesota,Flint,Temperature,Medium,3.4
2018,Minnesota,Flint,Wind,Low,1.32
