State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Soil,Solid Waste,4.48
Minnesota,Rochester,Water,Industrial,11.92
Minnesota,Rochester,Air,Urban Activities,14.04
Minnesota,Rochester,Soil,Inferior Irrigation,18.92
Minnesota,Rochester,Water,Groundwater,22.65
Minnesota,Rochester,Air,Surface water,25.35
Minnesota,Rochester,Soil,Light,27.41
Minnesota,Rochester,Water,Thermal,30.84
Minnesota,Rochester,Air,Noise,30.23
Minnesota,Rochester,Soil,Solid Waste,32.82
Minnesota,Rochester,Water,Industrial,33.18
Minnesota,Rochester,Air,Urban Activities,34.99
Michigan,Minneapolis,Soil,Solid Waste,30.08
Michigan,Minneapolis,Water,Industrial,37.85
Michigan,Minneapolis,Air,Urban Activities,42.19
Michigan,Minneapolis,Soil,Inferior Irrigation,45.17
Michigan,Minneapolis,Water,Groundwater,47.5
Michigan,Minneapolis,Air,Surface water,49.49
Michigan,Minneapolis,Soil,Light,52.5
Michigan,Minneapolis,Water,Thermal,53.18
Michigan,Minneapolis,Air,Noise,53.8
Michigan,Minneapolis,Soil,Solid Waste,58.52
Michigan,Minneapolis,Water,Industrial,61.01
Michigan,Minneapolis,Air,Urban Activities,61.02
Illinois,Flint,Soil,Solid Waste,-0.03
Illinois,Flint,Water,Industrial,69.99
Illinois,Flint,Air,Urban Activities,72.48
Illinois,Flint,Soil,Inferior Irrigation,75.7
Illinois,Flint,Water,Groundwater,75.69
Illinois,Flint,Air,Surface water,77.31
Illinois,Flint,Soil,Light,77.61
Illinois,Flint,Water,Thermal,79.02
Illinois,Flint,Air,Noise,75.49
Illinois,Flint,Soil,Solid Waste,76.42
Illinois,Flint,Water,Industrial,85.86
Illinois,Flint,Air,Urban Activities,86.01
Minnesota,Port Huron,Soil,Solid Waste,88.21
Minnesota,Port Huron,Water,Industrial,92.36
Minnesota,Port Huron,Air,Urban Activities,93.59
Minnesota,Port Huron,Soil,Inferior Irrigation,93.2
Minnesota,Port Huron,Water,Groundwater,95.01
Minnesota,Port Huron,Air,Surface water,98.12
Minnesota,Port Huron,Soil,Light,-0.11
Minnesota,Port Huron,Water,Thermal,0.88
Minnesota,Port Huron,Air,Noise,-97.68
Minnesota,Port Huron,Soil,Solid Waste,-83.82
Minnesota,Port Huron,Water,Industrial,-82.5
Minnesota,Port Huron,Air,Urban Activities,-82.7
Michigan,Champaign,Soil,Solid Waste,-80.03
Michigan,Champaign,Water,Industrial,-77.78
Michigan,Champaign,Air,Urban Activities,-72.79
Michigan,Champaign,Soil,Inferior Irrigation,-65.62
Michigan,Champaign,Water,Groundwater,-64.55
Michigan,Champaign,Air,Surface water,-65.44
Michigan,Champaign,Soil,Light,-62.45
Michigan,Champaign,Water,Thermal,-60.37
Michigan,Champaign,Air,Noise,-59.67
Michigan,Champaign,Soil,Solid Waste,-57.4
Michigan,Champaign,Water,Industrial,-55.05
Michigan,Champaign,Air,Urban Activities,-52.44
Illinois,Chicago,Soil,Solid Waste,-51.88
Illinois,Chicago,Water,Industrial,-51.28
Illinois,Chicago,Air,Urban Activities,-49.18
Illinois,Chicago,Soil,Inferior Irrigation,-49.63
Illinois,Chicago,Water,Groundwater,-42.42
Illinois,Chicago,Air,Surface water,-40.25
Illinois,Chicago,Soil,Light,-36.17
Illinois,Chicago,Water,Thermal,-35.13
Illinois,Chicago,Air,Noise,-32.72
Illinois,Chicago,Soil,Solid Waste,-30.76
Illinois,Chicago,Water,Industrial,-29.86
Illinois,Chicago,Air,Urban Activities,-28.43
Minnesota,Springfield,Soil,Solid Waste,-26.59
Minnesota,Springfield,Water,Industrial,-24.01
Minnesota,Springfield,Air,Urban Activities,-23.26
Minnesota,Springfield,Soil,Inferior Irrigation,-21.69
Minnesota,Springfield,Water,Groundwater,-18.13
Minnesota,Springfield,Air,Surface water,-17.56
Minnesota,Springfield,Soil,Light,-14.51
Minnesota,Springfield,Water,Thermal,-12.86
Minnesota,Springfield,Air,Noise,-12.06
Minnesota,Springfield,Soil,Solid Waste,-11.14
Minnesota,Springfield,Water,Industrial,-8.0
Minnesota,Springfield,Air,Urban Activities,-6.65
