AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.59
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.92
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.66
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,6.06
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,9.52
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,10.68
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.61
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.93
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,15.45
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,16.89
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.93
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,23.98
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.39
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,28.68
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,29.78
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,30.43
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,31.89
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,33.05
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,33.06
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.06
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,36.19
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,33.85
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,33.51
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFlmr,34.82
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,41.2
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,42.43
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,45.37
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,48.6
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,55.93
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,57.89
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,61.45
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,63.49
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,63.89
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,64.12
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,68.31
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFlmr,71.51
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,73.6
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,77.93
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,80.14
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,87.56
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,88.89
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFlmr,95.71
