AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.89
AAdk,BBtw,CChv,DDtv,EEmn,7.15
AAdk,BBtw,CChv,DDpw,EEfh,9.29
AAdk,BBtw,CChv,DDnt,EElp,9.99
AAdk,BBtw,CChv,DDtv,EEfx,11.66
AAdk,BBtw,CChv,DDpw,EEhr,15.04
AAdk,BBtw,CChv,DDnt,EEhl,19.58
AAdk,BBtw,CChv,DDtv,EEkz,28.53
AAdk,BBtw,CChv,DDpw,EEht,-87.32
AArv,BBst,CCnw,DDnt,EEdn,42.1
AArv,BBst,CCnw,DDtv,EEmn,42.9
AArv,BBst,CCnw,DDpw,EEfh,-82.69
AArv,BBst,CCnw,DDnt,EElp,51.7
AArv,BBst,CCnw,DDtv,EEfx,-76.55
AArv,BBst,CCnw,DDpw,EEhr,-75.94
AArv,BBst,CCnw,DDnt,EEhl,57.72
AArv,BBst,CCnw,DDtv,EEkz,58.98
AArv,BBst,CCnw,DDpw,EEht,-68.44
AAdk,BBrz,CCdt,DDnt,EEdn,-66.68
AAdk,BBrz,CCdt,DDtv,EEmn,66.6
AAdk,BBrz,CCdt,DDpw,EEfh,-60.12
AAdk,BBrz,CCdt,DDnt,EElp,70.34
AAdk,BBrz,CCdt,DDtv,EEfx,-53.07
AAdk,BBrz,CCdt,DDpw,EEhr,78.41
AAdk,BBrz,CCdt,DDnt,EEhl,-49.33
AAdk,BBrz,CCdt,DDtv,EEkz,80.64
AAdk,BBrz,CCdt,DDpw,EEht,79.93
AArv,BBsy,CChv,DDnt,EEdn,82.63
AArv,BBsy,CChv,DDtv,EEmn,85.84
AArv,BBsy,CChv,DDpw,EEfh,90.28
AArv,BBsy,CChv,DDnt,EElp,-33.14
AArv,BBsy,CChv,DDtv,EEfx,96.7
AArv,BBsy,CChv,DDpw,EEhr,-24.25
AArv,BBsy,CChv,DDnt,EEhl,-14.43
AArv,BBsy,CChv,DDtv,EEkz,-9.3
AArv,BBsy,CChv,DDpw,EEht,-5.99
