Polluted element,Type of pollution,Massachusetts_Cambridge_2022,Massachusetts_Detroit_2020,Michigan_Boston_2017,Michigan_Flint_2022,Michigan_Lenox_2020
Average,,-0.76,-28.36,-34.92,10.85,7.57
,  ,-0.76,-28.36,-34.92,10.85,7.57
Air,,-12.26,-36.77,-38.73,7.99,-4.77
,  Groundwater,-46.80,-83.17,-75.94,26.77,-23.64
,  Noise,85.57,-80.27,-65.44,30.42,-8.60
,  Oxygen-depletion,-54.93,36.82,57.83,18.22,-32.62
,  Urban Activities,-32.88,-20.46,-71.35,-43.47,45.79
Soil,,28.27,8.17,-42.22,4.04,35.19
,  Inferior Irrigation,72.51,36.67,-73.11,15.03,94.32
,  Light,-45.68,45.98,-78.77,28.51,-21.48
,  Solid Waste,13.96,41.42,53.79,-46.34,-25.54
,  Surface water,72.30,-91.40,-70.80,18.94,93.47
Water,,-18.30,-56.49,-23.82,20.53,-7.70
,  Chemical,-50.68,-93.08,58.15,20.68,-24.66
,  Industrial,73.59,-92.92,-78.26,16.52,-33.77
,  Inorganic Fertilizers,-50.69,-87.58,-8.42,15.52,43.59
,  Thermal,-45.41,47.63,-66.75,29.40,-15.97
