AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,65.26
AAdk,BBtw,CChv,DDtv,EEmn,289.16
AAdk,BBtw,CChv,DDpw,EEfh,132.01
AAdk,BBtw,CChv,DDpq,EElp,261.08
AAdk,BBtw,CChv,DDcs,EEdn,421.46
AAdk,BBtw,CChv,DDnt,EEdn,294.32
AAdk,BBtw,CChv,DDtv,EEmn,489.51
AAdk,BBtw,CChv,DDpw,EEfh,268.72
AAdk,BBtw,CChv,DDpq,EElp,268.75
AAdk,BBtw,CChv,DDcs,EEdn,334.02
AAdk,BBtw,CChv,DDnt,EEdn,275.08
AAdk,BBtw,CChv,DDtv,EEmn,470.03
AAdk,BBtw,CChv,DDpw,EEfh,439.72
AAdk,BBtw,CChv,DDpq,EElp,344.85
AAdk,BBtw,CChv,DDcs,EEdn,374.4
