Characteristic,Intensity,2018_Massachusetts_Hastings,2018_Minnesota_Boston,2019_Minnesota_Lenox,2022_Massachusetts_Cambridge,2022_Minnesota_Minneapolis
Humidity,0-10,6.56,15.68,20.33,22.69,2.77
,31-40,17.60,22.49,25.86,10.12,8.00
,Medium,6.02,20.82,22.01,25.75,2.60
Temperature,31-40,8.65,10.52,18.74,27.13,0.78
,Low,15.54,20.49,22.06,27.43,6.96
,Storm,7.31,17.98,17.70,24.64,1.51
Wind,21-30,8.48,11.18,19.05,25.11,1.66
,Breeze,8.81,7.47,18.92,27.31,4.50
,High,15.28,21.20,25.59,9.05,6.16
Maximum,,17.60,22.49,25.86,27.43,8.00
