Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,Massachusetts,Lenox,1.85
Residential,House,Q2,July,California,Cambridge,5.81
Residential,House,Q1,June,Massachusetts,San Francisco,8.22
Residential,House,Q3,April,California,Malibu,8.1
Residential,House,Q2,March,Massachusetts,Lenox,11.94
Residential,House,Q1,February,California,Cambridge,13.61
Residential,House,Q3,January,Massachusetts,San Francisco,14.44
Residential,House,Q2,August,California,Malibu,17.33
Residential,House,Q1,July,Massachusetts,Lenox,23.51
Production,Hotel,Q3,August,Massachusetts,Lenox,24.87
Production,Hotel,Q2,July,California,Cambridge,24.68
Production,Hotel,Q1,June,Massachusetts,San Francisco,23.8
Production,Hotel,Q3,April,California,Malibu,27.79
Production,Hotel,Q2,March,Massachusetts,Lenox,23.82
Production,Hotel,Q1,February,California,Cambridge,29.26
Production,Hotel,Q3,January,Massachusetts,San Francisco,33.86
Production,Hotel,Q2,August,California,Malibu,37.58
Production,Hotel,Q1,July,Massachusetts,Lenox,38.91
Culture,Factory,Q3,August,Massachusetts,Lenox,37.73
Culture,Factory,Q2,July,California,Cambridge,40.45
Culture,Factory,Q1,June,Massachusetts,San Francisco,39.13
Culture,Factory,Q3,April,California,Malibu,42.63
Culture,Factory,Q2,March,Massachusetts,Lenox,41.95
Culture,Factory,Q1,February,California,Cambridge,45.83
Culture,Factory,Q3,January,Massachusetts,San Francisco,46.68
Culture,Factory,Q2,August,California,Malibu,46.6
Culture,Factory,Q1,July,Massachusetts,Lenox,48.09
Residential,Workshop,Q3,August,Massachusetts,Lenox,50.61
Residential,Workshop,Q2,July,California,Cambridge,52.41
Residential,Workshop,Q1,June,Massachusetts,San Francisco,56.32
Residential,Workshop,Q3,April,California,Malibu,56.61
Residential,Workshop,Q2,March,Massachusetts,Lenox,60.44
Residential,Workshop,Q1,February,California,Cambridge,64.34
Residential,Workshop,Q3,January,Massachusetts,San Francisco,65.18
Residential,Workshop,Q2,August,California,Malibu,66.21
Residential,Workshop,Q1,July,Massachusetts,Lenox,65.01
Production,Theatre,Q3,August,Massachusetts,Lenox,69.94
Production,Theatre,Q2,July,California,Cambridge,71.56
Production,Theatre,Q1,June,Massachusetts,San Francisco,73.04
Production,Theatre,Q3,April,California,Malibu,77.22
Production,Theatre,Q2,March,Massachusetts,Lenox,79.48
Production,Theatre,Q1,February,California,Cambridge,81.48
Production,Theatre,Q3,January,Massachusetts,San Francisco,83.07
Production,Theatre,Q2,August,California,Malibu,85.28
Production,Theatre,Q1,July,Massachusetts,Lenox,86.9
Culture,Concert,Q3,August,Massachusetts,Lenox,86.52
Culture,Concert,Q2,July,California,Cambridge,88.58
Culture,Concert,Q1,June,Massachusetts,San Francisco,88.43
Culture,Concert,Q3,April,California,Malibu,89.67
Culture,Concert,Q2,March,Massachusetts,Lenox,92.46
Culture,Concert,Q1,February,California,Cambridge,94.12
Culture,Concert,Q3,January,Massachusetts,San Francisco,97.28
Culture,Concert,Q2,August,California,Malibu,98.12
Culture,Concert,Q1,July,Massachusetts,Lenox,97.3
