Polluted element,Type of pollution,Florida_Boston_2021,Florida_Fort Lauderdale_2021,Florida_Lenox_2021,Massachusetts_Cambridge_2019,Massachusetts_Tampa_2019
Air,,3.72,19.16,-15.74,63.71,18.41
,  Chemical,96.24,8.79,59.08,78.68,-88.08
,  Inferior Irrigation,-13.09,27.88,-66.89,85.47,48.14
,  Inorganic Fertilizers,-20.18,25.19,-66.24,-3.53,43.34
,  Light,-36.82,0.51,-73.58,69.19,37.45
,  Noise,-7.56,33.45,68.93,88.73,51.20
Soil,,-17.58,-1.00,-27.60,37.49,-59.23
,  Chemical,-3.87,-92.13,70.40,90.83,-76.18
,  Groundwater,-23.82,21.31,-68.53,80.82,-92.35
,  Light,-9.85,30.75,-61.87,-43.77,-77.77
,  Oxygen-depletion,-36.38,7.52,-77.83,68.98,-89.95
,  Urban Activities,-13.99,27.57,-0.17,-9.43,40.08
Water,,-18.82,-29.88,36.29,-21.67,-57.82
,  Industrial,-10.36,-99.66,59.83,-44.23,-78.49
,  Noise,-36.16,2.87,56.88,70.92,-92.29
,  Oxygen-depletion,-6.38,-93.82,-59.75,-40.06,-75.31
,  Solid Waste,-16.77,26.63,63.68,-45.22,-84.98
,  Surface water,-24.44,14.60,60.80,-49.74,41.97
