AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.41
AAdk,BBtw,CCst,DDnw,11.0
AAdk,BBtw,CCbx,DDrz,12.94
AAdk,BBtw,CChv,DDcl,13.92
AAdk,BBtw,CCst,DDlp,29.11
AAdk,BBtw,CCbx,DDcs,-96.25
AAdk,BBtw,CChv,DDhm,38.1
AAdk,BBtw,CCst,DDdf,-90.52
AAdk,BBtw,CCbx,DDjn,43.82
AAdk,BBtw,CChv,DDkz,-84.21
AAdk,BBtw,CCst,DDbs,-85.16
AAdk,BBtw,CCbx,DDnt,-80.02
AAdn,BBrv,CChv,DDnt,-76.76
AAdn,BBrv,CCst,DDnw,-76.92
AAdn,BBrv,CCbx,DDrz,-71.94
AAdn,BBrv,CChv,DDcl,59.23
AAdn,BBrv,CCst,DDlp,-65.56
AAdn,BBrv,CCbx,DDcs,-64.16
AAdn,BBrv,CChv,DDhm,64.99
AAdn,BBrv,CCst,DDdf,68.1
AAdn,BBrv,CCbx,DDjn,72.71
AAdn,BBrv,CChv,DDkz,-53.72
AAdn,BBrv,CCst,DDbs,-52.95
AAdn,BBrv,CCbx,DDnt,77.41
AAdk,BBmn,CChv,DDnt,80.96
AAdk,BBmn,CCst,DDnw,81.49
AAdk,BBmn,CCbx,DDrz,86.04
AAdk,BBmn,CChv,DDcl,87.61
AAdk,BBmn,CCst,DDlp,-42.68
AAdk,BBmn,CCbx,DDcs,89.0
AAdk,BBmn,CChv,DDhm,89.63
AAdk,BBmn,CCst,DDdf,-37.75
AAdk,BBmn,CCbx,DDjn,-36.35
AAdk,BBmn,CChv,DDkz,-32.76
AAdk,BBmn,CCst,DDbs,99.03
AAdk,BBmn,CCbx,DDnt,-28.01
AAdn,BBpw,CChv,DDnt,-29.24
AAdn,BBpw,CCst,DDnw,-1.5
AAdn,BBpw,CCbx,DDrz,-24.77
AAdn,BBpw,CChv,DDcl,-19.71
AAdn,BBpw,CCst,DDlp,-18.98
AAdn,BBpw,CCbx,DDcs,-16.02
AAdn,BBpw,CChv,DDhm,-11.69
AAdn,BBpw,CCst,DDdf,-8.89
AAdn,BBpw,CCbx,DDjn,-6.27
AAdn,BBpw,CChv,DDkz,-5.11
AAdn,BBpw,CCst,DDbs,-1.0
AAdn,BBpw,CCbx,DDnt,-1.95
