State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Inorganic Fertilizers,0.85
Oregon,Salem,Air,Urban Activities,97.1
Oregon,Salem,Soil,Light,-31.84
Oregon,Salem,Air,Noise,68.48
Florida,Portland,Soil,Inorganic Fertilizers,-69.48
Florida,Portland,Air,Urban Activities,8.84
Florida,Portland,Soil,Light,59.92
Florida,Portland,Air,Noise,-21.88
Oregon,Fort Lauderdale,Soil,Inorganic Fertilizers,-18.76
Oregon,Fort Lauderdale,Air,Urban Activities,81.57
Oregon,Fort Lauderdale,Soil,Light,82.92
Oregon,Fort Lauderdale,Air,Noise,56.22
Florida,Tampa,Soil,Inorganic Fertilizers,-71.66
Florida,Tampa,Air,Urban Activities,91.9
Florida,Tampa,Soil,Light,-8.67
Florida,Tampa,Air,Noise,62.62
