AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.31
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.76
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.36
AApqr,BBnqx,CCbt,DDcy,EEqz,1.91
AApqr,BBnqx,CCbt,DDmx,EEcrv,1.15
AApqr,BBnqx,CCbt,DDcy,EEmz,5.6
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.55
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.9
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,2.67
AAgqt,BBfnw,CCkrs,DDcy,EEqz,4.16
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.26
AAgqt,BBfnw,CCkrs,DDcy,EEmz,10.12
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.97
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.51
AApqr,BBlmr,CCcqx,DDmx,EEkqy,13.19
AApqr,BBlmr,CCcqx,DDcy,EEqz,12.98
AApqr,BBlmr,CCcqx,DDmx,EEcrv,16.65
AApqr,BBlmr,CCcqx,DDcy,EEmz,12.05
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.66
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,18.05
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,19.45
AAgqt,BBnqx,CCbpv,DDcy,EEqz,19.64
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.55
AAgqt,BBnqx,CCbpv,DDcy,EEmz,22.16
AApqr,BBfnw,CCprw,DDmx,EEmz,24.15
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.89
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.28
AApqr,BBfnw,CCprw,DDcy,EEqz,26.85
AApqr,BBfnw,CCprw,DDmx,EEcrv,26.47
AApqr,BBfnw,CCprw,DDcy,EEmz,20.19
AAgqt,BBlmr,CCbmz,DDmx,EEmz,23.47
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,27.19
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,27.93
AAgqt,BBlmr,CCbmz,DDcy,EEqz,7.08
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,9.24
AAgqt,BBlmr,CCbmz,DDcy,EEmz,11.91
AApqr,BBnqx,CCgjm,DDmx,EEmz,12.15
AApqr,BBnqx,CCgjm,DDcy,EEbkv,1.71
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.38
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.42
AApqr,BBnqx,CCgjm,DDmx,EEcrv,17.54
AApqr,BBnqx,CCgjm,DDcy,EEmz,7.29
