Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,0-10,2.25
2016,Wind,31-40,4.81
2016,Humidity,Breeze,6.68
2016,Temperature,Calm,8.43
2016,Wind,Storm,9.07
2016,Humidity,High,10.59
2016,Temperature,Medium,11.96
2016,Wind,0-10,8.82
2016,Humidity,31-40,11.87
2018,Temperature,0-10,14.23
2018,Wind,31-40,16.92
2018,Humidity,Breeze,18.66
2018,Temperature,Calm,20.12
2018,Wind,Storm,21.86
2018,Humidity,High,21.71
2018,Temperature,Medium,22.94
2018,Wind,0-10,23.61
2018,Humidity,31-40,21.56
