State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Noise,-0.89
Georgia,Albany,Soil,Thermal,2.63
Georgia,Albany,Water,Light,2.41
Georgia,Albany,Air,Inferior Irrigation,5.6
Georgia,Albany,Soil,Solid Waste,6.52
Georgia,Albany,Water,Urban Activities,6.63
Georgia,Albany,Air,Industrial,5.68
Georgia,Albany,Soil,Inorganic Fertilizers,9.83
Georgia,Albany,Water,Surface water,11.24
Georgia,Albany,Air,Groundwater,12.38
Georgia,Albany,Soil,Chemical,13.21
Georgia,Albany,Water,Oxygen-depletion,19.59
Georgia,Albany,Air,Noise,28.69
Georgia,Albany,Soil,Thermal,33.68
Georgia,Albany,Water,Light,-95.34
Michigan,Columbus,Air,Noise,-93.64
Michigan,Columbus,Soil,Thermal,-93.58
Michigan,Columbus,Water,Light,37.29
Michigan,Columbus,Air,Inferior Irrigation,-90.7
Michigan,Columbus,Soil,Solid Waste,39.84
Michigan,Columbus,Water,Urban Activities,37.3
Michigan,Columbus,Air,Industrial,43.09
Michigan,Columbus,Soil,Inorganic Fertilizers,43.81
Michigan,Columbus,Water,Surface water,45.81
Michigan,Columbus,Air,Groundwater,-79.43
Michigan,Columbus,Soil,Chemical,-77.99
Michigan,Columbus,Water,Oxygen-depletion,52.39
Michigan,Columbus,Air,Noise,53.3
Michigan,Columbus,Soil,Thermal,-71.81
Michigan,Columbus,Water,Light,60.57
Georgia,Flint,Air,Noise,-66.45
Georgia,Flint,Soil,Thermal,-65.53
Georgia,Flint,Water,Light,66.36
Georgia,Flint,Air,Inferior Irrigation,66.11
Georgia,Flint,Soil,Solid Waste,-62.61
Georgia,Flint,Water,Urban Activities,-59.13
Georgia,Flint,Air,Industrial,-58.04
Georgia,Flint,Soil,Inorganic Fertilizers,-58.82
Georgia,Flint,Water,Surface water,-56.06
Georgia,Flint,Air,Groundwater,-55.8
Georgia,Flint,Soil,Chemical,-62.04
Georgia,Flint,Water,Oxygen-depletion,-42.66
Georgia,Flint,Air,Noise,-41.49
Georgia,Flint,Soil,Thermal,-8.19
Georgia,Flint,Water,Light,90.57
Michigan,Port Huron,Air,Noise,95.14
Michigan,Port Huron,Soil,Thermal,96.38
Michigan,Port Huron,Water,Light,97.45
Michigan,Port Huron,Air,Inferior Irrigation,-30.26
Michigan,Port Huron,Soil,Solid Waste,-29.42
Michigan,Port Huron,Water,Urban Activities,-28.19
Michigan,Port Huron,Air,Industrial,-28.3
Michigan,Port Huron,Soil,Inorganic Fertilizers,99.14
Michigan,Port Huron,Water,Surface water,-18.07
Michigan,Port Huron,Air,Groundwater,-17.69
Michigan,Port Huron,Soil,Chemical,-13.13
Michigan,Port Huron,Water,Oxygen-depletion,-13.05
Michigan,Port Huron,Air,Noise,-10.6
Michigan,Port Huron,Soil,Thermal,-8.41
Michigan,Port Huron,Water,Light,-3.67
