Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,March,0.19
Culture,Theatre,Q3,January,1.45
Culture,Theatre,Q1,September,1.24
Culture,Theatre,Q3,August,3.47
Culture,Theatre,Q1,July,5.46
Culture,Theatre,Q3,March,6.44
Service,Museum,Q1,March,8.09
Service,Museum,Q3,January,17.51
Service,Museum,Q1,September,21.69
Service,Museum,Q3,August,25.19
Service,Museum,Q1,July,33.48
Service,Museum,Q3,March,34.34
Residential,Concert,Q1,March,35.25
Residential,Concert,Q3,January,36.06
Residential,Concert,Q1,September,37.2
Residential,Concert,Q3,August,36.2
Residential,Concert,Q1,July,44.05
Residential,Concert,Q3,March,45.0
Culture,School,Q1,March,45.75
Culture,School,Q3,January,47.18
Culture,School,Q1,September,45.82
Culture,School,Q3,August,44.83
Culture,School,Q1,July,50.84
Culture,School,Q3,March,50.59
Service,Administration,Q1,March,52.09
Service,Administration,Q3,January,55.78
Service,Administration,Q1,September,58.76
Service,Administration,Q3,August,62.58
Service,Administration,Q1,July,66.83
Service,Administration,Q3,March,67.05
Residential,Library,Q1,March,68.04
Residential,Library,Q3,January,72.19
Residential,Library,Q1,September,73.8
Residential,Library,Q3,August,75.29
Residential,Library,Q1,July,76.01
Residential,Library,Q3,March,76.35
Culture,Hotel,Q1,March,83.89
Culture,Hotel,Q3,January,83.74
Culture,Hotel,Q1,September,86.99
Culture,Hotel,Q3,August,87.25
Culture,Hotel,Q1,July,88.7
Culture,Hotel,Q3,March,0.02
Service,Apartment,Q1,March,89.66
Service,Apartment,Q3,January,90.2
Service,Apartment,Q1,September,92.78
Service,Apartment,Q3,August,94.4
Service,Apartment,Q1,July,94.97
Service,Apartment,Q3,March,98.37
