Quarter,Month,State,City,Culture_Concert,Culture_Hotel,Culture_Theatre,Residential_House,Residential_Museum,Minimum
Q1,January,Michigan,Port Huron,11.60,93.37,51.56,68.44,26.26,11.60
,June,Maryland,Baltimore,18.22,97.33,57.17,80.33,41.72,18.22
,November,Maryland,Baltimore,7.97,85.44,48.84,62.22,21.03,7.97
Q2,December,Michigan,Port Huron,20.43,98.18,58.06,83.77,43.45,20.43
,May,Maryland,Baltimore,13.19,94.08,53.74,73.67,39.33,13.19
,October,Michigan,Port Huron,6.97,89.10,49.24,66.64,23.75,6.97
Q4,April,Michigan,Port Huron,15.08,95.26,54.62,80.81,39.41,15.08
,December,Michigan,Port Huron,6.10,85.01,45.56,59.69,21.09,6.10
,February,Maryland,Baltimore,11.68,91.53,51.77,67.66,26.70,11.68
Minimum,,,,6.10,85.01,45.56,59.69,21.03,6.10
