AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,256.49
AAdk,BBtw,CChv,DDtv,EEmn,224.11
AAdk,BBtw,CChv,DDpw,EEfh,226.16
AAdk,BBtw,CChv,DDpq,EElp,416.29
AAdk,BBtw,CChv,DDcs,EEdn,163.75
AAdk,BBtw,CChv,DDnt,EEdn,96.71
AAdk,BBtw,CChv,DDtv,EEmn,230.97
AAdk,BBtw,CChv,DDpw,EEfh,70.85
AAdk,BBtw,CChv,DDpq,EElp,387.4
AAdk,BBtw,CChv,DDcs,EEdn,111.46
AAdk,BBtw,CChv,DDnt,EEdn,336.07
AAdk,BBtw,CChv,DDtv,EEmn,52.96
AAdk,BBtw,CChv,DDpw,EEfh,378.99
AAdk,BBtw,CChv,DDpq,EElp,379.81
AAdk,BBtw,CChv,DDcs,EEdn,446.64
