Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q2,April,2.73
Service,Administration,Q1,May,8.95
Service,Administration,Q4,February,9.56
Service,Administration,Q2,March,11.72
Service,Administration,Q1,December,12.25
Service,Administration,Q4,October,16.74
Production,School,Q2,April,19.38
Production,School,Q1,May,23.32
Production,School,Q4,February,25.83
Production,School,Q2,March,28.58
Production,School,Q1,December,38.15
Production,School,Q4,October,43.64
Service,Workshop,Q2,April,48.07
Service,Workshop,Q1,May,50.66
Service,Workshop,Q4,February,63.14
Service,Workshop,Q2,March,63.09
Service,Workshop,Q1,December,67.23
Service,Workshop,Q4,October,68.26
Production,Factory,Q2,April,72.22
Production,Factory,Q1,May,79.7
Production,Factory,Q4,February,84.72
Production,Factory,Q2,March,94.93
Production,Factory,Q1,December,95.8
Production,Factory,Q4,October,96.36
