AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.59
AAdk,BBtw,CCst,DDnw,1.46
AAdk,BBtw,CChv,DDrz,1.84
AAdk,BBtw,CCst,DDcl,0.6
AAdk,BBtw,CChv,DDlp,3.73
AAdk,BBtw,CCst,DDnt,5.74
AAdn,BBrv,CChv,DDnt,6.14
AAdn,BBrv,CCst,DDnw,1.72
AAdn,BBrv,CChv,DDrz,8.17
AAdn,BBrv,CCst,DDcl,9.67
AAdn,BBrv,CChv,DDlp,15.56
AAdn,BBrv,CCst,DDnt,18.78
AAtv,BBmn,CChv,DDnt,18.57
AAtv,BBmn,CCst,DDnw,20.12
AAtv,BBmn,CChv,DDrz,19.31
AAtv,BBmn,CCst,DDcl,22.01
AAtv,BBmn,CChv,DDlp,23.15
AAtv,BBmn,CCst,DDnt,19.3
AAdk,BBpw,CChv,DDnt,25.09
AAdk,BBpw,CCst,DDnw,26.42
AAdk,BBpw,CChv,DDrz,27.59
AAdk,BBpw,CCst,DDcl,28.7
AAdk,BBpw,CChv,DDlp,24.16
AAdk,BBpw,CCst,DDnt,30.86
AAdn,BBdl,CChv,DDnt,33.3
AAdn,BBdl,CCst,DDnw,39.14
AAdn,BBdl,CChv,DDrz,44.44
AAdn,BBdl,CCst,DDcl,46.13
AAdn,BBdl,CChv,DDlp,47.74
AAdn,BBdl,CCst,DDnt,49.2
AAtv,BBhz,CChv,DDnt,50.45
AAtv,BBhz,CCst,DDnw,49.33
AAtv,BBhz,CChv,DDrz,53.19
AAtv,BBhz,CCst,DDcl,63.43
AAtv,BBhz,CChv,DDlp,67.39
AAtv,BBhz,CCst,DDnt,70.13
AAdk,BBqx,CChv,DDnt,71.75
AAdk,BBqx,CCst,DDnw,72.22
AAdk,BBqx,CChv,DDrz,73.19
AAdk,BBqx,CCst,DDcl,75.37
AAdk,BBqx,CChv,DDlp,76.98
AAdk,BBqx,CCst,DDnt,79.25
AAdn,BBhr,CChv,DDnt,79.96
AAdn,BBhr,CCst,DDnw,82.79
AAdn,BBhr,CChv,DDrz,85.68
AAdn,BBhr,CCst,DDcl,18.66
AAdn,BBhr,CChv,DDlp,93.0
AAdn,BBhr,CCst,DDnt,99.26
