AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.95
AAdk,BBtw,CChv,DDtv,EEmn,1.5
AAdk,BBtw,CChv,DDnt,EEfh,3.1
AAdk,BBtw,CChv,DDtv,EElp,3.04
AAdk,BBtw,CChv,DDnt,EEfx,5.41
AAdk,BBtw,CChv,DDtv,EEdn,6.08
AArv,BBst,CCnw,DDnt,EEdn,5.15
AArv,BBst,CCnw,DDtv,EEmn,8.85
AArv,BBst,CCnw,DDnt,EEfh,9.74
AArv,BBst,CCnw,DDtv,EElp,7.54
AArv,BBst,CCnw,DDnt,EEfx,11.56
AArv,BBst,CCnw,DDtv,EEdn,7.5
AAdk,BBtw,CCdt,DDnt,EEdn,9.6
AAdk,BBtw,CCdt,DDtv,EEmn,14.36
AAdk,BBtw,CCdt,DDnt,EEfh,15.93
AAdk,BBtw,CCdt,DDtv,EElp,16.1
AAdk,BBtw,CCdt,DDnt,EEfx,17.15
AAdk,BBtw,CCdt,DDtv,EEdn,18.18
AArv,BBst,CCdl,DDnt,EEdn,17.18
AArv,BBst,CCdl,DDtv,EEmn,20.67
AArv,BBst,CCdl,DDnt,EEfh,20.82
AArv,BBst,CCdl,DDtv,EElp,22.8
AArv,BBst,CCdl,DDnt,EEfx,15.36
AArv,BBst,CCdl,DDtv,EEdn,24.79
AAdk,BBtw,CCmx,DDnt,EEdn,16.09
AAdk,BBtw,CCmx,DDtv,EEmn,26.05
AAdk,BBtw,CCmx,DDnt,EEfh,26.14
AAdk,BBtw,CCmx,DDtv,EElp,27.07
AAdk,BBtw,CCmx,DDnt,EEfx,25.83
AAdk,BBtw,CCmx,DDtv,EEdn,25.71
AArv,BBst,CChm,DDnt,EEdn,6.76
AArv,BBst,CChm,DDtv,EEmn,10.67
AArv,BBst,CChm,DDnt,EEfh,14.31
AArv,BBst,CChm,DDtv,EElp,14.61
AArv,BBst,CChm,DDnt,EEfx,15.87
AArv,BBst,CChm,DDtv,EEdn,5.86
