Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,257.43
AAdk,BBtw,CCst,DDnw,709.94
AAdk,BBtw,CChv,DDrz,934.07
AAdk,BBtw,CCst,DDcl,934.99
AAdk,BBtw,CChv,DDlp,744.64
AAdk,BBtw,CCst,DDcs,73.48
AAdk,BBrv,CChv,DDnt,780.44
AAdk,BBrv,CCst,DDnw,271.05
AAdk,BBrv,CChv,DDrz,945.65
AAdk,BBrv,CCst,DDcl,946.83
AAdk,BBrv,CChv,DDlp,241.06
AAdk,BBrv,CCst,DDcs,785.99
AAdk,BBtw,CChv,DDnt,277.16
AAdk,BBtw,CCst,DDnw,885.39
AAdk,BBtw,CChv,DDrz,313.88
AAdk,BBtw,CCst,DDcl,410.9
AAdk,BBtw,CChv,DDlp,988.14
AAdk,BBtw,CCst,DDcs,573.04
