AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,66.97
AAdk,BBtw,CChv,DDtv,EEdn,67.51
AAdk,BBtw,CChv,DDpw,EEdn,69.75
AAdk,BBst,CCnw,DDnt,EEdn,72.98
AAdk,BBst,CCnw,DDtv,EEdn,72.41
AAdk,BBst,CCnw,DDpw,EEdn,43.29
AAdk,BBtw,CChv,DDnt,EEdn,94.07
AAdk,BBtw,CChv,DDtv,EEdn,78.7
AAdk,BBtw,CChv,DDpw,EEdn,15.98
AAdk,BBst,CCnw,DDnt,EEdn,51.22
AAdk,BBst,CCnw,DDtv,EEdn,52.4
AAdk,BBst,CCnw,DDpw,EEdn,23.8
AAdk,BBtw,CChv,DDnt,EEdn,57.31
AAdk,BBtw,CChv,DDtv,EEdn,93.02
AAdk,BBtw,CChv,DDpw,EEdn,25.97
