Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2020/2021,French,256.29
MSc,Female,Qatari,2017/2018,Arabic,481.19
MSc,Female,Qatari,2021/2022,English,224.4
MSc,Female,Qatari,2016/2017,German,105.35
MSc,Female,Qatari,2020/2021,French,398.77
MSc,Female,Qatari,2017/2018,Arabic,144.27
MSc,Female,Qatari,2021/2022,English,114.32
MSc,Female,Qatari,2016/2017,German,275.31
MSc,Female,Qatari,2020/2021,French,246.05
MSc,Female,Qatari,2017/2018,Arabic,344.75
MSc,Female,Qatari,2021/2022,English,93.62
MSc,Female,Qatari,2016/2017,German,62.56
