Quarter,Month,State,City,Culture_Concert,Culture_House,Culture_Museum,Residential_Hotel,Residential_Theatre
Q1,August,California,Los-Angeles,8.60,84.65,52.69,65.00,27.32
,February,California,Los-Angeles,17.66,98.03,65.81,76.77,46.09
,June,California,Los-Angeles,11.48,90.62,54.82,75.20,34.21
Q2,July,California,Los-Angeles,3.38,83.61,50.54,65.90,24.82
,March,California,Los-Angeles,16.77,93.00,54.68,75.67,45.57
,May,California,Los-Angeles,10.14,89.84,54.04,71.04,30.37
Q3,April,California,Los-Angeles,9.37,86.26,52.68,68.85,30.35
,January,California,Los-Angeles,10.16,91.66,54.44,75.74,39.50
,September,California,Los-Angeles,2.23,83.78,45.65,65.43,22.30
Minimum,,,,2.23,83.61,45.65,65.00,22.30
