AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.41
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.29
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.29
AApqr,BBnqx,CCbt,DDmx,EEqz,3.64
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.97
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.38
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.58
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.38
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.6
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.77
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.85
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.99
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.78
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.29
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.94
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.47
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.24
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.51
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.16
AAhpx,BBlmr,CCcqx,DDmx,EEqz,4.92
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,16.45
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.2
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,15.18
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,3.99
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,26.64
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.87
AApqr,BBnqx,CCbpv,DDcy,EEbkv,4.4
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.81
AApqr,BBnqx,CCbpv,DDmx,EEqz,22.81
AApqr,BBnqx,CCbpv,DDcy,EEcrv,6.1
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,6.67
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.64
AApqr,BBnqx,CCbpv,DDcy,EEmpy,25.48
AApqr,BBnqx,CCbpv,DDcjx,EEhq,26.57
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.92
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.71
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.37
AAgqt,BBfnw,CCprw,DDmx,EEqz,0.61
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.84
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,9.07
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.77
AAgqt,BBfnw,CCprw,DDcy,EEmpy,10.38
AAgqt,BBfnw,CCprw,DDcjx,EEhq,11.33
AAhpx,BBlmr,CCbmz,DDmx,EEmz,0.12
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,12.68
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,1.04
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.51
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,15.17
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,16.07
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,4.78
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,17.68
AAhpx,BBlmr,CCbmz,DDcjx,EEhq,5.19
AApqr,BBnqx,CCgjm,DDmx,EEmz,18.05
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.74
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,7.2
AApqr,BBnqx,CCgjm,DDmx,EEqz,21.13
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.73
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,21.62
AApqr,BBnqx,CCgjm,DDmx,EEbhk,23.57
AApqr,BBnqx,CCgjm,DDcy,EEmpy,24.83
AApqr,BBnqx,CCgjm,DDcjx,EEhq,25.95
