Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,August,California,Los-Angeles,3.37
Service,School,Q1,September,California,Berkeley,11.98
Service,School,Q3,January,California,Los-Angeles,12.87
Service,School,Q1,February,California,Berkeley,14.48
Production,Library,Q3,August,California,Los-Angeles,24.45
Production,Library,Q1,September,California,Berkeley,26.96
Production,Library,Q3,January,California,Los-Angeles,26.85
Production,Library,Q1,February,California,Berkeley,29.01
Residential,Workshop,Q3,August,California,Los-Angeles,29.66
Residential,Workshop,Q1,September,California,Berkeley,31.68
Residential,Workshop,Q3,January,California,Los-Angeles,29.92
Residential,Workshop,Q1,February,California,Berkeley,34.01
Service,Factory,Q3,August,California,Los-Angeles,34.3
Service,Factory,Q1,September,California,Berkeley,36.29
Service,Factory,Q3,January,California,Los-Angeles,42.72
Service,Factory,Q1,February,California,Berkeley,43.78
Production,House,Q3,August,California,Los-Angeles,52.49
Production,House,Q1,September,California,Berkeley,52.72
Production,House,Q3,January,California,Los-Angeles,54.53
Production,House,Q1,February,California,Berkeley,56.69
Residential,Hotel,Q3,August,California,Los-Angeles,58.41
Residential,Hotel,Q1,September,California,Berkeley,58.08
Residential,Hotel,Q3,January,California,Los-Angeles,62.08
Residential,Hotel,Q1,February,California,Berkeley,68.14
Service,Apartment,Q3,August,California,Los-Angeles,70.72
Service,Apartment,Q1,September,California,Berkeley,76.87
Service,Apartment,Q3,January,California,Los-Angeles,77.74
Service,Apartment,Q1,February,California,Berkeley,90.67
