State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Soil,Inorganic Fertilizers,1.05
Massachusetts,Boston,Air,Solid Waste,18.27
Massachusetts,Boston,Soil,Urban Activities,25.32
Massachusetts,Boston,Air,Industrial,28.03
Massachusetts,Boston,Soil,Light,-99.8
Massachusetts,Boston,Air,Noise,29.63
Massachusetts,Boston,Soil,Inorganic Fertilizers,-99.72
Massachusetts,Boston,Air,Solid Waste,-95.25
Michigan,Cambridge,Soil,Inorganic Fertilizers,-95.28
Michigan,Cambridge,Air,Solid Waste,-93.2
Michigan,Cambridge,Soil,Urban Activities,-90.36
Michigan,Cambridge,Air,Industrial,39.88
Michigan,Cambridge,Soil,Light,-88.79
Michigan,Cambridge,Air,Noise,-88.41
Michigan,Cambridge,Soil,Inorganic Fertilizers,44.05
Michigan,Cambridge,Air,Solid Waste,45.25
Massachusetts,Lenox,Soil,Inorganic Fertilizers,46.86
Massachusetts,Lenox,Air,Solid Waste,-80.97
Massachusetts,Lenox,Soil,Urban Activities,-78.1
Massachusetts,Lenox,Air,Industrial,53.13
Massachusetts,Lenox,Soil,Light,-72.49
Massachusetts,Lenox,Air,Noise,57.49
Massachusetts,Lenox,Soil,Inorganic Fertilizers,-66.28
Massachusetts,Lenox,Air,Solid Waste,63.32
Michigan,Detroit,Soil,Inorganic Fertilizers,-64.39
Michigan,Detroit,Air,Solid Waste,65.41
Michigan,Detroit,Soil,Urban Activities,66.85
Michigan,Detroit,Air,Industrial,-61.6
Michigan,Detroit,Soil,Light,-57.04
Michigan,Detroit,Air,Noise,-54.81
Michigan,Detroit,Soil,Inorganic Fertilizers,-53.23
Michigan,Detroit,Air,Solid Waste,77.15
Massachusetts,Port Huron,Soil,Inorganic Fertilizers,-42.67
Massachusetts,Port Huron,Air,Solid Waste,87.24
Massachusetts,Port Huron,Soil,Urban Activities,-40.21
Massachusetts,Port Huron,Air,Industrial,-39.39
Massachusetts,Port Huron,Soil,Light,-36.1
Massachusetts,Port Huron,Air,Noise,-35.12
Massachusetts,Port Huron,Soil,Inorganic Fertilizers,96.89
Massachusetts,Port Huron,Air,Solid Waste,-31.35
Michigan,Flint,Soil,Inorganic Fertilizers,-28.2
Michigan,Flint,Air,Solid Waste,-26.84
Michigan,Flint,Soil,Urban Activities,-14.78
Michigan,Flint,Air,Industrial,-14.76
Michigan,Flint,Soil,Light,-12.79
Michigan,Flint,Air,Noise,-11.48
Michigan,Flint,Soil,Inorganic Fertilizers,-10.25
Michigan,Flint,Air,Solid Waste,-11.2
