Characteristic,Intensity,2015_Georgia_Aberdeen,2015_Maryland_Columbia,2015_Nevada_Reno,2015_Nevada_Washington,2017_Georgia_Albany,2017_Maryland_Boulder City,2017_Maryland_Columbus,2017_Nevada_Baltimore
Humidity,31-40,20.98,8.49,2.94,4.70,14.21,11.39,6.61,27.30
,Breeze,26.81,11.43,7.72,18.79,16.00,13.20,5.32,6.24
,High,22.18,10.25,5.40,17.48,14.10,14.00,22.26,24.16
Temperature,11-20,20.37,9.76,4.68,4.61,14.76,8.35,21.01,25.58
,Calm,12.37,6.57,1.92,16.52,13.31,10.52,6.71,22.40
,Low,25.48,10.31,7.06,18.96,5.35,16.92,22.41,25.53
Wind,0-10,21.83,5.02,3.54,17.82,14.91,12.36,7.30,24.59
,Breeze,18.31,27.03,0.36,16.56,12.14,9.00,18.78,22.43
,Medium,18.72,10.26,6.05,5.05,2.01,10.85,22.05,25.51
Maximum,,26.81,27.03,7.72,18.96,16.00,16.92,22.41,27.30
