Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,June,Minnesota,Minneapolis,0.54
Residential,Apartment,Q1,April,Minnesota,Rochester,0.41
Residential,Apartment,Q4,May,Minnesota,Minneapolis,2.04
Residential,Apartment,Q2,March,Minnesota,Rochester,1.89
Residential,Apartment,Q1,February,Minnesota,Minneapolis,3.94
Residential,Apartment,Q4,October,Minnesota,Rochester,5.61
Residential,Apartment,Q2,December,Minnesota,Minneapolis,7.36
Residential,Apartment,Q1,November,Minnesota,Rochester,8.56
Residential,Apartment,Q4,June,Minnesota,Minneapolis,9.14
Service,House,Q2,June,Minnesota,Minneapolis,11.12
Service,House,Q1,April,Minnesota,Rochester,12.21
Service,House,Q4,May,Minnesota,Minneapolis,12.46
Service,House,Q2,March,Minnesota,Rochester,14.61
Service,House,Q1,February,Minnesota,Minneapolis,15.19
Service,House,Q4,October,Minnesota,Rochester,16.14
Service,House,Q2,December,Minnesota,Minneapolis,17.88
Service,House,Q1,November,Minnesota,Rochester,16.11
Service,House,Q4,June,Minnesota,Minneapolis,19.56
Production,Hotel,Q2,June,Minnesota,Minneapolis,19.0
Production,Hotel,Q1,April,Minnesota,Rochester,21.68
Production,Hotel,Q4,May,Minnesota,Minneapolis,22.44
Production,Hotel,Q2,March,Minnesota,Rochester,20.54
Production,Hotel,Q1,February,Minnesota,Minneapolis,24.92
Production,Hotel,Q4,October,Minnesota,Rochester,28.54
Production,Hotel,Q2,December,Minnesota,Minneapolis,29.32
Production,Hotel,Q1,November,Minnesota,Rochester,30.77
Production,Hotel,Q4,June,Minnesota,Minneapolis,31.68
Residential,Hospital,Q2,June,Minnesota,Minneapolis,31.6
Residential,Hospital,Q1,April,Minnesota,Rochester,32.63
Residential,Hospital,Q4,May,Minnesota,Minneapolis,34.51
Residential,Hospital,Q2,March,Minnesota,Rochester,34.88
Residential,Hospital,Q1,February,Minnesota,Minneapolis,37.79
Residential,Hospital,Q4,October,Minnesota,Rochester,40.92
Residential,Hospital,Q2,December,Minnesota,Minneapolis,44.47
Residential,Hospital,Q1,November,Minnesota,Rochester,44.99
Residential,Hospital,Q4,June,Minnesota,Minneapolis,45.79
Service,School,Q2,June,Minnesota,Minneapolis,45.01
Service,School,Q1,April,Minnesota,Rochester,48.54
Service,School,Q4,May,Minnesota,Minneapolis,49.55
Service,School,Q2,March,Minnesota,Rochester,51.77
Service,School,Q1,February,Minnesota,Minneapolis,52.51
Service,School,Q4,October,Minnesota,Rochester,53.19
Service,School,Q2,December,Minnesota,Minneapolis,53.69
Service,School,Q1,November,Minnesota,Rochester,55.79
Service,School,Q4,June,Minnesota,Minneapolis,58.01
Production,Administration,Q2,June,Minnesota,Minneapolis,58.66
Production,Administration,Q1,April,Minnesota,Rochester,60.96
Production,Administration,Q4,May,Minnesota,Minneapolis,63.54
Production,Administration,Q2,March,Minnesota,Rochester,73.24
Production,Administration,Q1,February,Minnesota,Minneapolis,74.33
Production,Administration,Q4,October,Minnesota,Rochester,76.9
Production,Administration,Q2,December,Minnesota,Minneapolis,77.98
Production,Administration,Q1,November,Minnesota,Rochester,78.62
Production,Administration,Q4,June,Minnesota,Minneapolis,79.57
Residential,Factory,Q2,June,Minnesota,Minneapolis,80.68
Residential,Factory,Q1,April,Minnesota,Rochester,80.5
Residential,Factory,Q4,May,Minnesota,Minneapolis,81.55
Residential,Factory,Q2,March,Minnesota,Rochester,82.53
Residential,Factory,Q1,February,Minnesota,Minneapolis,77.12
Residential,Factory,Q4,October,Minnesota,Rochester,86.93
Residential,Factory,Q2,December,Minnesota,Minneapolis,87.15
Residential,Factory,Q1,November,Minnesota,Rochester,88.02
Residential,Factory,Q4,June,Minnesota,Minneapolis,89.27
Service,Workshop,Q2,June,Minnesota,Minneapolis,90.69
Service,Workshop,Q1,April,Minnesota,Rochester,90.33
Service,Workshop,Q4,May,Minnesota,Minneapolis,92.64
Service,Workshop,Q2,March,Minnesota,Rochester,93.41
Service,Workshop,Q1,February,Minnesota,Minneapolis,92.56
Service,Workshop,Q4,October,Minnesota,Rochester,95.65
Service,Workshop,Q2,December,Minnesota,Minneapolis,92.45
Service,Workshop,Q1,November,Minnesota,Rochester,90.48
Service,Workshop,Q4,June,Minnesota,Minneapolis,98.33
