Polluted element,Type of pollution,California_Berkeley,California_Boston,Georgia_Albany,Georgia_Lenox,Massachusetts_Columbus,Massachusetts_San Francisco
Average,,2.79,8.41,13.74,-25.14,-53.84,4.30
,  ,2.79,8.41,13.74,-25.14,-53.84,4.30
Air,,34.27,7.57,18.40,-62.64,-49.77,-24.78
,  Oxygen-depletion,98.15,-76.10,27.64,-59.12,-96.63,-44.07
,  Solid Waste,-35.13,46.69,9.45,-64.98,-91.47,-47.33
,  Thermal,39.80,52.11,18.11,-63.81,38.80,17.07
Soil,,-3.89,-13.16,-1.20,3.78,-45.64,18.60
,  Inorganic Fertilizers,-33.21,-77.17,14.26,-62.16,-91.34,81.91
,  Noise,41.17,-11.46,-45.33,3.34,-88.58,16.98
,  Surface water,-19.62,49.15,27.47,70.17,42.99,-43.08
Water,,-22.01,30.83,24.01,-16.57,-66.11,19.07
,  Chemical,-13.36,55.88,30.67,71.74,-85.80,85.63
,  Groundwater,-30.31,46.65,20.11,-61.55,-88.07,-48.63
,  Light,-22.36,-10.04,21.25,-59.89,-24.45,20.20
