CC,DD,AAdn_BBrv,AAdn_BBdl,AAtv_BBhz,AAtv_BBmn,AAdk_BBtw,AAdk_BBpw,AAdk_BBqx,Minimum
CCst,,24.71,63.62,75.83,42.18,3.76,46.16,78.16,3.76
,  DDlp,31.28,68.32,79.15,45.53,19.19,59.88,94.69,19.19
,  DDnw,24.71,63.62,75.83,42.18,3.76,46.16,78.16,3.76
CCbx,,25.23,66.80,76.05,42.39,7.77,55.64,87.58,7.77
,  DDcs,34.65,74.90,80.85,46.20,21.07,59.33,99.42,21.07
,  DDrz,25.23,66.80,76.05,42.39,7.77,55.64,87.58,7.77
CChv,,21.50,61.35,75.64,35.23,0.64,47.69,81.25,0.64
,  DDcl,27.30,67.47,78.56,44.91,17.90,55.20,87.21,17.90
,  DDnt,21.50,61.35,75.64,35.23,0.64,47.69,81.25,0.64
Minimum,,21.50,61.35,75.64,35.23,0.64,46.16,78.16,0.64
,  ,21.50,61.35,75.64,35.23,0.64,46.16,78.16,0.64
