AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.83
AApqr,BBnqx,CCbt,DDcy,EEbkv,10.44
AApqr,BBnqx,CCbt,DDcjx,EEkqy,18.4
AApqr,BBnqx,CCbt,DDmx,EEqz,19.28
AApqr,BBnqx,CCbt,DDcy,EEcrv,22.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.34
AApqr,BBnqx,CCbt,DDmx,EEbhk,27.58
AApqr,BBnqx,CCbt,DDcy,EEmpy,28.32
AApqr,BBnqx,CCbt,DDcjx,EEhq,29.99
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-97.36
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.83
AAgqt,BBfnw,CCkrs,DDmx,EEqz,33.67
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-99.57
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,33.69
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.78
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-89.97
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,41.36
AAhpx,BBlmr,CCbt,DDmx,EEmz,-89.8
AAhpx,BBlmr,CCbt,DDcy,EEbkv,43.39
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-84.09
AAhpx,BBlmr,CCbt,DDmx,EEqz,46.75
AAhpx,BBlmr,CCbt,DDcy,EEcrv,48.69
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-80.21
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-77.95
AAhpx,BBlmr,CCbt,DDcy,EEmpy,53.87
AAhpx,BBlmr,CCbt,DDcjx,EEhq,-73.14
AApqr,BBnry,CCkrs,DDmx,EEmz,-71.89
AApqr,BBnry,CCkrs,DDcy,EEbkv,58.06
AApqr,BBnry,CCkrs,DDcjx,EEkqy,59.76
AApqr,BBnry,CCkrs,DDmx,EEqz,60.56
AApqr,BBnry,CCkrs,DDcy,EEcrv,60.78
AApqr,BBnry,CCkrs,DDcjx,EEdhv,64.43
AApqr,BBnry,CCkrs,DDmx,EEbhk,-63.73
AApqr,BBnry,CCkrs,DDcy,EEmpy,64.12
AApqr,BBnry,CCkrs,DDcjx,EEhq,-60.37
AAgqt,BBhpt,CCbt,DDmx,EEmz,69.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-59.42
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,70.45
AAgqt,BBhpt,CCbt,DDmx,EEqz,74.41
AAgqt,BBhpt,CCbt,DDcy,EEcrv,75.4
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-52.88
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-50.02
AAgqt,BBhpt,CCbt,DDcy,EEmpy,78.39
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-48.95
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-45.1
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-44.28
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,85.92
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-42.58
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,90.87
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-35.57
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-34.62
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-34.08
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,96.12
AApqr,BBgv,CCbt,DDmx,EEmz,-32.81
AApqr,BBgv,CCbt,DDcy,EEbkv,-25.45
AApqr,BBgv,CCbt,DDcjx,EEkqy,-25.33
AApqr,BBgv,CCbt,DDmx,EEqz,-23.62
AApqr,BBgv,CCbt,DDcy,EEcrv,-17.04
AApqr,BBgv,CCbt,DDcjx,EEdhv,-16.02
AApqr,BBgv,CCbt,DDmx,EEbhk,-8.55
AApqr,BBgv,CCbt,DDcy,EEmpy,-7.0
AApqr,BBgv,CCbt,DDcjx,EEhq,-5.67
