Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Lamb,652.22
Export,2021,Beverage,Duck,273.85
Export,2021,Cereals,Camel,530.63
Export,2021,Meat,Tea,785.71
Export,2021,Beverage,Juice,798.5
Export,2021,Cereals,Coffee,35.17
Export,2021,Meat,Oats,291.65
Export,2021,Beverage,Wheat,296.76
Export,2021,Cereals,Lamb,553.64
Export,2019,Meat,Lamb,938.16
Export,2019,Beverage,Duck,299.93
Export,2019,Cereals,Camel,937.69
Export,2019,Meat,Tea,685.41
Export,2019,Beverage,Juice,425.45
Export,2019,Cereals,Coffee,47.89
Export,2019,Meat,Oats,690.69
Export,2019,Beverage,Wheat,435.79
Export,2019,Cereals,Lamb,308.08
Export,2020,Meat,Lamb,563.29
Export,2020,Beverage,Duck,576.38
Export,2020,Cereals,Camel,324.93
Export,2020,Meat,Tea,453.58
Export,2020,Beverage,Juice,455.77
Export,2020,Cereals,Coffee,329.69
Export,2020,Meat,Oats,341.43
Export,2020,Beverage,Wheat,603.67
Export,2020,Cereals,Lamb,603.19
Export,2021,Meat,Lamb,230.27
Export,2021,Beverage,Duck,999.68
Export,2021,Cereals,Camel,873.77
Export,2021,Meat,Tea,362.17
Export,2021,Beverage,Juice,238.07
Export,2021,Cereals,Coffee,239.18
Export,2021,Meat,Oats,884.64
Export,2021,Beverage,Wheat,633.98
Export,2021,Cereals,Lamb,895.88
