Quarter,Month,Culture_Apartment,Culture_Concert,Residential_Hotel,Residential_Theatre,Minimum,State,City
Q1,,29.04,63.34,12.83,46.56,12.83,,
,  April,29.04,63.34,12.83,46.56,12.83,Massachusetts,Boston
,  February,38.14,87.96,15.51,55.38,15.51,Massachusetts,Boston
,  July,40.86,96.94,20.17,58.68,20.17,Massachusetts,Boston
Q2,,29.36,59.86,7.61,45.60,7.61,,
,  January,40.36,94.64,20.74,56.03,20.74,Massachusetts,Boston
,  June,34.74,85.70,15.65,53.38,15.65,Massachusetts,Boston
,  September,29.36,59.86,7.61,45.60,7.61,Massachusetts,Boston
Q3,,21.66,59.26,1.57,40.35,1.57,,
,  July,21.66,59.26,1.57,40.35,1.57,Massachusetts,Boston
,  March,39.19,92.05,19.32,56.17,19.32,Massachusetts,Boston
,  May,30.70,72.09,13.25,53.89,13.25,Massachusetts,Boston
Minimum,,21.66,59.26,1.57,40.35,1.57,,
,  ,21.66,59.26,1.57,40.35,1.57,,
