AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.57
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.45
AApqr,BBnqx,CCbt,DDmx,EEqz,7.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.37
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.96
AApqr,BBnqx,CCbt,DDmx,EEbhk,11.89
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.89
AApqr,BBnqx,CCbt,DDcjx,EEhq,22.72
AApqr,BBnqx,CCbt,DDmx,EEksy,25.36
AApqr,BBnqx,CCbt,DDcy,EEmz,26.3
AApqr,BBnqx,CCbt,DDcjx,EEbkv,28.67
AApqr,BBnqx,CCbt,DDmx,EEkqy,30.89
AApqr,BBnqx,CCbt,DDcy,EEqz,-97.53
AApqr,BBnqx,CCbt,DDcjx,EEcrv,-98.89
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-93.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-91.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,39.74
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.32
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-87.9
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,42.39
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-85.88
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-85.89
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-83.53
AAgqt,BBfnw,CCkrs,DDmx,EEksy,46.41
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-83.03
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,47.57
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-82.55
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-81.84
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,-77.19
AApqr,BBlmr,CCbt,DDmx,EEmz,-81.18
AApqr,BBlmr,CCbt,DDcy,EEbkv,53.55
AApqr,BBlmr,CCbt,DDcjx,EEkqy,53.58
AApqr,BBlmr,CCbt,DDmx,EEqz,46.6
AApqr,BBlmr,CCbt,DDcy,EEcrv,56.32
AApqr,BBlmr,CCbt,DDcjx,EEdhv,48.81
AApqr,BBlmr,CCbt,DDmx,EEbhk,57.03
AApqr,BBlmr,CCbt,DDcy,EEmpy,60.77
AApqr,BBlmr,CCbt,DDcjx,EEhq,62.07
AApqr,BBlmr,CCbt,DDmx,EEksy,65.52
AApqr,BBlmr,CCbt,DDcy,EEmz,-62.64
AApqr,BBlmr,CCbt,DDcjx,EEbkv,68.35
AApqr,BBlmr,CCbt,DDmx,EEkqy,70.15
AApqr,BBlmr,CCbt,DDcy,EEqz,-58.48
AApqr,BBlmr,CCbt,DDcjx,EEcrv,74.16
AAgqt,BBnry,CCkrs,DDmx,EEmz,-52.39
AAgqt,BBnry,CCkrs,DDcy,EEbkv,77.19
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-52.48
AAgqt,BBnry,CCkrs,DDmx,EEqz,-49.0
AAgqt,BBnry,CCkrs,DDcy,EEcrv,80.13
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,81.87
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-46.7
AAgqt,BBnry,CCkrs,DDcy,EEmpy,84.56
AAgqt,BBnry,CCkrs,DDcjx,EEhq,85.47
AAgqt,BBnry,CCkrs,DDmx,EEksy,85.39
AAgqt,BBnry,CCkrs,DDcy,EEmz,85.58
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,-40.59
AAgqt,BBnry,CCkrs,DDmx,EEkqy,-39.03
AAgqt,BBnry,CCkrs,DDcy,EEqz,86.97
AAgqt,BBnry,CCkrs,DDcjx,EEcrv,98.55
AApqr,BBhpt,CCbt,DDmx,EEmz,99.24
AApqr,BBhpt,CCbt,DDcy,EEbkv,98.59
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-26.34
AApqr,BBhpt,CCbt,DDmx,EEqz,-25.3
AApqr,BBhpt,CCbt,DDcy,EEcrv,46.09
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-16.36
AApqr,BBhpt,CCbt,DDmx,EEbhk,-15.41
AApqr,BBhpt,CCbt,DDcy,EEmpy,-14.93
AApqr,BBhpt,CCbt,DDcjx,EEhq,-15.82
AApqr,BBhpt,CCbt,DDmx,EEksy,-11.64
AApqr,BBhpt,CCbt,DDcy,EEmz,-11.75
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-7.28
AApqr,BBhpt,CCbt,DDmx,EEkqy,-5.66
AApqr,BBhpt,CCbt,DDcy,EEqz,-4.41
AApqr,BBhpt,CCbt,DDcjx,EEcrv,-2.78
