State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2017,Air,Light,-0.49
Oregon,Portland,2017,Water,Noise,3.19
Oregon,Portland,2017,Soil,Thermal,3.33
Oregon,Portland,2017,Air,Groundwater,7.45
Oregon,Portland,2017,Water,Surface water,8.71
Oregon,Portland,2017,Soil,Chemical,9.83
Oregon,Portland,2017,Air,Oxygen-depletion,13.5
Oregon,Portland,2017,Water,Urban Activities,14.82
Oregon,Portland,2017,Soil,Inorganic Fertilizers,13.28
Oregon,Portland,2017,Air,Light,17.53
Oregon,Portland,2017,Water,Noise,18.39
Oregon,Portland,2017,Soil,Thermal,20.37
Massachusetts,Salem,2018,Air,Light,20.23
Massachusetts,Salem,2018,Water,Noise,22.15
Massachusetts,Salem,2018,Soil,Thermal,23.92
Massachusetts,Salem,2018,Air,Groundwater,24.27
Massachusetts,Salem,2018,Water,Surface water,-2.32
Massachusetts,Salem,2018,Soil,Chemical,28.05
Massachusetts,Salem,2018,Air,Oxygen-depletion,31.12
Massachusetts,Salem,2018,Water,Urban Activities,32.63
Massachusetts,Salem,2018,Soil,Inorganic Fertilizers,33.38
Massachusetts,Salem,2018,Air,Light,34.95
Massachusetts,Salem,2018,Water,Noise,35.36
Massachusetts,Salem,2018,Soil,Thermal,36.03
Nevada,Redmond,2016,Air,Light,41.38
Nevada,Redmond,2016,Water,Noise,42.74
Nevada,Redmond,2016,Soil,Thermal,43.2
Nevada,Redmond,2016,Air,Groundwater,43.36
Nevada,Redmond,2016,Water,Surface water,45.89
Nevada,Redmond,2016,Soil,Chemical,44.51
Nevada,Redmond,2016,Air,Oxygen-depletion,49.8
Nevada,Redmond,2016,Water,Urban Activities,52.74
Nevada,Redmond,2016,Soil,Inorganic Fertilizers,53.12
Nevada,Redmond,2016,Air,Light,54.38
Nevada,Redmond,2016,Water,Noise,57.4
Nevada,Redmond,2016,Soil,Thermal,58.4
Oregon,Lenox,2019,Air,Light,58.41
Oregon,Lenox,2019,Water,Noise,60.75
Oregon,Lenox,2019,Soil,Thermal,60.54
Oregon,Lenox,2019,Air,Groundwater,60.6
Oregon,Lenox,2019,Water,Surface water,63.78
Oregon,Lenox,2019,Soil,Chemical,62.62
Oregon,Lenox,2019,Air,Oxygen-depletion,66.14
Oregon,Lenox,2019,Water,Urban Activities,68.37
Oregon,Lenox,2019,Soil,Inorganic Fertilizers,72.05
Oregon,Lenox,2019,Air,Light,74.63
Oregon,Lenox,2019,Water,Noise,74.05
Oregon,Lenox,2019,Soil,Thermal,81.33
Massachusetts,Boston,2017,Air,Light,81.66
Massachusetts,Boston,2017,Water,Noise,86.65
Massachusetts,Boston,2017,Soil,Thermal,89.3
Massachusetts,Boston,2017,Air,Groundwater,90.43
Massachusetts,Boston,2017,Water,Surface water,90.87
Massachusetts,Boston,2017,Soil,Chemical,92.68
Massachusetts,Boston,2017,Air,Oxygen-depletion,93.46
Massachusetts,Boston,2017,Water,Urban Activities,92.75
Massachusetts,Boston,2017,Soil,Inorganic Fertilizers,95.16
Massachusetts,Boston,2017,Air,Light,90.29
Massachusetts,Boston,2017,Water,Noise,98.93
Massachusetts,Boston,2017,Soil,Thermal,99.52
Nevada,Cambridge,2018,Air,Light,-9.45
Nevada,Cambridge,2018,Water,Noise,-0.36
Nevada,Cambridge,2018,Soil,Thermal,-0.57
Nevada,Cambridge,2018,Air,Groundwater,-94.83
Nevada,Cambridge,2018,Water,Surface water,-92.92
Nevada,Cambridge,2018,Soil,Chemical,-92.22
Nevada,Cambridge,2018,Air,Oxygen-depletion,-90.87
Nevada,Cambridge,2018,Water,Urban Activities,-89.5
Nevada,Cambridge,2018,Soil,Inorganic Fertilizers,-88.98
Nevada,Cambridge,2018,Air,Light,-87.67
Nevada,Cambridge,2018,Water,Noise,-87.77
Nevada,Cambridge,2018,Soil,Thermal,-89.93
Oregon,Las Vegas,2016,Air,Light,-80.24
Oregon,Las Vegas,2016,Water,Noise,-77.4
Oregon,Las Vegas,2016,Soil,Thermal,-77.67
Oregon,Las Vegas,2016,Air,Groundwater,-75.53
Oregon,Las Vegas,2016,Water,Surface water,-72.67
Oregon,Las Vegas,2016,Soil,Chemical,-69.95
Oregon,Las Vegas,2016,Air,Oxygen-depletion,-61.27
Oregon,Las Vegas,2016,Water,Urban Activities,-61.36
Oregon,Las Vegas,2016,Soil,Inorganic Fertilizers,-60.14
Oregon,Las Vegas,2016,Air,Light,-57.63
Oregon,Las Vegas,2016,Water,Noise,-54.42
Oregon,Las Vegas,2016,Soil,Thermal,-51.84
Massachusetts,Reno,2019,Air,Light,-45.63
Massachusetts,Reno,2019,Water,Noise,-43.24
Massachusetts,Reno,2019,Soil,Thermal,-42.13
Massachusetts,Reno,2019,Air,Groundwater,-38.91
Massachusetts,Reno,2019,Water,Surface water,-36.46
Massachusetts,Reno,2019,Soil,Chemical,-36.76
Massachusetts,Reno,2019,Air,Oxygen-depletion,-34.76
Massachusetts,Reno,2019,Water,Urban Activities,-36.42
Massachusetts,Reno,2019,Soil,Inorganic Fertilizers,-32.79
Massachusetts,Reno,2019,Air,Light,-29.3
Massachusetts,Reno,2019,Water,Noise,-28.05
Massachusetts,Reno,2019,Soil,Thermal,-25.22
Nevada,Boulder City,2017,Air,Light,-19.96
Nevada,Boulder City,2017,Water,Noise,-18.65
Nevada,Boulder City,2017,Soil,Thermal,-19.69
Nevada,Boulder City,2017,Air,Groundwater,-16.4
Nevada,Boulder City,2017,Water,Surface water,-18.99
Nevada,Boulder City,2017,Soil,Chemical,-14.97
Nevada,Boulder City,2017,Air,Oxygen-depletion,-14.84
Nevada,Boulder City,2017,Water,Urban Activities,-11.25
Nevada,Boulder City,2017,Soil,Inorganic Fertilizers,-10.66
Nevada,Boulder City,2017,Air,Light,-9.43
Nevada,Boulder City,2017,Water,Noise,-5.69
Nevada,Boulder City,2017,Soil,Thermal,-2.26
