AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.51
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.02
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,10.7
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,13.24
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,14.91
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,14.69
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.6
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,17.68
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,16.46
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.47
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.04
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.11
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,14.49
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,27.51
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,31.6
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,33.82
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,35.81
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,38.74
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.29
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.73
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,42.13
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,45.45
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,54.22
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,57.17
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,57.99
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,59.42
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,60.54
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,59.8
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,62.54
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,67.34
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,68.13
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,77.5
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,79.61
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,80.68
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,82.97
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,84.89
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,85.87
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,86.06
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,88.5
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,90.21
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,94.85
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,95.93
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.33
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,97.93
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,98.31
