Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,August,Michigan,Flint,8.09
Production,Factory,Q2,September,Michigan,Detroit,10.39
Production,Factory,Q3,July,Michigan,Flint,13.54
Production,Factory,Q2,June,Michigan,Detroit,14.82
Production,Factory,Q3,April,Michigan,Flint,13.82
Production,Factory,Q2,August,Michigan,Detroit,16.25
Service,Workshop,Q3,August,Michigan,Flint,16.68
Service,Workshop,Q2,September,Michigan,Detroit,13.19
Service,Workshop,Q3,July,Michigan,Flint,13.55
Service,Workshop,Q2,June,Michigan,Detroit,18.02
Service,Workshop,Q3,April,Michigan,Flint,21.34
Service,Workshop,Q2,August,Michigan,Detroit,20.93
Residential,School,Q3,August,Michigan,Flint,25.2
Residential,School,Q2,September,Michigan,Detroit,25.51
Residential,School,Q3,July,Michigan,Flint,25.48
Residential,School,Q2,June,Michigan,Detroit,25.76
Residential,School,Q3,April,Michigan,Flint,28.89
Residential,School,Q2,August,Michigan,Detroit,31.77
Production,Administration,Q3,August,Michigan,Flint,32.96
Production,Administration,Q2,September,Michigan,Detroit,32.39
Production,Administration,Q3,July,Michigan,Flint,36.26
Production,Administration,Q2,June,Michigan,Detroit,38.51
Production,Administration,Q3,April,Michigan,Flint,39.49
Production,Administration,Q2,August,Michigan,Detroit,44.45
Service,Hospital,Q3,August,Michigan,Flint,44.31
Service,Hospital,Q2,September,Michigan,Detroit,52.25
Service,Hospital,Q3,July,Michigan,Flint,56.72
Service,Hospital,Q2,June,Michigan,Detroit,57.61
Service,Hospital,Q3,April,Michigan,Flint,60.97
Service,Hospital,Q2,August,Michigan,Detroit,63.37
Residential,Hotel,Q3,August,Michigan,Flint,63.07
Residential,Hotel,Q2,September,Michigan,Detroit,65.88
Residential,Hotel,Q3,July,Michigan,Flint,66.42
Residential,Hotel,Q2,June,Michigan,Detroit,70.53
Residential,Hotel,Q3,April,Michigan,Flint,71.64
Residential,Hotel,Q2,August,Michigan,Detroit,71.79
Production,Apartment,Q3,August,Michigan,Flint,71.0
Production,Apartment,Q2,September,Michigan,Detroit,70.66
Production,Apartment,Q3,July,Michigan,Flint,72.09
Production,Apartment,Q2,June,Michigan,Detroit,78.04
Production,Apartment,Q3,April,Michigan,Flint,84.74
Production,Apartment,Q2,August,Michigan,Detroit,84.26
Service,House,Q3,August,Michigan,Flint,89.58
Service,House,Q2,September,Michigan,Detroit,93.52
Service,House,Q3,July,Michigan,Flint,93.71
Service,House,Q2,June,Michigan,Detroit,93.21
Service,House,Q3,April,Michigan,Flint,96.72
Service,House,Q2,August,Michigan,Detroit,99.99
