State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2019,Soil,Inferior Irrigation,1.51
Massachusetts,Cambridge,2019,Water,Industrial,4.55
Massachusetts,Cambridge,2019,Air,Solid Waste,5.25
Massachusetts,Cambridge,2019,Soil,Urban Activities,5.59
Massachusetts,Cambridge,2019,Water,Inorganic Fertilizers,10.57
Massachusetts,Cambridge,2019,Air,Oxygen-depletion,14.3
Massachusetts,Cambridge,2019,Soil,Surface water,16.96
Massachusetts,Cambridge,2019,Water,Groundwater,24.31
Massachusetts,Cambridge,2019,Air,Chemical,28.96
Massachusetts,Cambridge,2019,Soil,Thermal,37.02
Massachusetts,Cambridge,2019,Water,Noise,38.8
Massachusetts,Cambridge,2019,Air,Inferior Irrigation,42.71
Massachusetts,Cambridge,2019,Soil,Industrial,50.79
Massachusetts,Cambridge,2019,Water,Solid Waste,55.46
Massachusetts,Cambridge,2019,Air,Urban Activities,56.42
Maryland,Boston,2022,Soil,Inferior Irrigation,57.32
Maryland,Boston,2022,Water,Industrial,58.7
Maryland,Boston,2022,Air,Solid Waste,59.22
Maryland,Boston,2022,Soil,Urban Activities,60.89
Maryland,Boston,2022,Water,Inorganic Fertilizers,58.78
Maryland,Boston,2022,Air,Oxygen-depletion,62.08
Maryland,Boston,2022,Soil,Surface water,60.03
Maryland,Boston,2022,Water,Groundwater,68.04
Maryland,Boston,2022,Air,Chemical,71.45
Maryland,Boston,2022,Soil,Thermal,71.28
Maryland,Boston,2022,Water,Noise,75.78
Maryland,Boston,2022,Air,Inferior Irrigation,77.3
Maryland,Boston,2022,Soil,Industrial,80.02
Maryland,Boston,2022,Water,Solid Waste,81.67
Maryland,Boston,2022,Air,Urban Activities,81.7
Oregon,Columbia,2019,Soil,Inferior Irrigation,82.62
Oregon,Columbia,2019,Water,Industrial,84.94
Oregon,Columbia,2019,Air,Solid Waste,85.23
Oregon,Columbia,2019,Soil,Urban Activities,85.16
Oregon,Columbia,2019,Water,Inorganic Fertilizers,87.68
Oregon,Columbia,2019,Air,Oxygen-depletion,84.62
Oregon,Columbia,2019,Soil,Surface water,89.93
Oregon,Columbia,2019,Water,Groundwater,90.03
Oregon,Columbia,2019,Air,Chemical,91.91
Oregon,Columbia,2019,Soil,Thermal,87.3
Oregon,Columbia,2019,Water,Noise,95.9
Oregon,Columbia,2019,Air,Inferior Irrigation,-4.12
Oregon,Columbia,2019,Soil,Industrial,-96.92
Oregon,Columbia,2019,Water,Solid Waste,-96.19
Oregon,Columbia,2019,Air,Urban Activities,-93.62
Massachusetts,Baltimore,2022,Soil,Inferior Irrigation,-91.12
Massachusetts,Baltimore,2022,Water,Industrial,-89.91
Massachusetts,Baltimore,2022,Air,Solid Waste,-87.18
Massachusetts,Baltimore,2022,Soil,Urban Activities,-83.82
Massachusetts,Baltimore,2022,Water,Inorganic Fertilizers,-82.96
Massachusetts,Baltimore,2022,Air,Oxygen-depletion,-81.26
Massachusetts,Baltimore,2022,Soil,Surface water,-78.11
Massachusetts,Baltimore,2022,Water,Groundwater,-73.58
Massachusetts,Baltimore,2022,Air,Chemical,-72.28
Massachusetts,Baltimore,2022,Soil,Thermal,-70.3
Massachusetts,Baltimore,2022,Water,Noise,-69.9
Massachusetts,Baltimore,2022,Air,Inferior Irrigation,-68.74
Massachusetts,Baltimore,2022,Soil,Industrial,-64.88
Massachusetts,Baltimore,2022,Water,Solid Waste,-59.95
Massachusetts,Baltimore,2022,Air,Urban Activities,-58.43
Maryland,Salem,2019,Soil,Inferior Irrigation,-58.4
Maryland,Salem,2019,Water,Industrial,-59.69
Maryland,Salem,2019,Air,Solid Waste,-53.95
Maryland,Salem,2019,Soil,Urban Activities,-52.39
Maryland,Salem,2019,Water,Inorganic Fertilizers,-50.65
Maryland,Salem,2019,Air,Oxygen-depletion,-50.13
Maryland,Salem,2019,Soil,Surface water,-48.17
Maryland,Salem,2019,Water,Groundwater,-47.59
Maryland,Salem,2019,Air,Chemical,-46.84
Maryland,Salem,2019,Soil,Thermal,-50.21
Maryland,Salem,2019,Water,Noise,-44.25
Maryland,Salem,2019,Air,Inferior Irrigation,-43.63
Maryland,Salem,2019,Soil,Industrial,-41.94
Maryland,Salem,2019,Water,Solid Waste,-7.82
Maryland,Salem,2019,Air,Urban Activities,-32.34
Oregon,Redmond,2022,Soil,Inferior Irrigation,-31.52
Oregon,Redmond,2022,Water,Industrial,-31.37
Oregon,Redmond,2022,Air,Solid Waste,-22.84
Oregon,Redmond,2022,Soil,Urban Activities,-19.47
Oregon,Redmond,2022,Water,Inorganic Fertilizers,-19.29
Oregon,Redmond,2022,Air,Oxygen-depletion,-17.81
Oregon,Redmond,2022,Soil,Surface water,-16.45
Oregon,Redmond,2022,Water,Groundwater,-16.62
Oregon,Redmond,2022,Air,Chemical,-12.25
Oregon,Redmond,2022,Soil,Thermal,-9.71
Oregon,Redmond,2022,Water,Noise,-7.7
Oregon,Redmond,2022,Air,Inferior Irrigation,-5.2
Oregon,Redmond,2022,Soil,Industrial,-4.62
Oregon,Redmond,2022,Water,Solid Waste,-3.69
Oregon,Redmond,2022,Air,Urban Activities,-1.44
