AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,32.13
AAdk,BBtw,CChv,DDtv,EEdn,64.6
AAdk,BBtw,CChv,DDpw,EEdn,96.59
AAdk,BBst,CCnw,DDnt,EEdn,67.39
AAdk,BBst,CCnw,DDtv,EEdn,38.39
AAdk,BBst,CCnw,DDpw,EEdn,75.8
AAdk,BBrz,CChv,DDnt,EEdn,75.29
AAdk,BBrz,CChv,DDtv,EEdn,25.74
AAdk,BBrz,CChv,DDpw,EEdn,28.37
AAdk,BBtw,CCnw,DDnt,EEdn,48.6
AAdk,BBtw,CCnw,DDtv,EEdn,16.62
AAdk,BBtw,CCnw,DDpw,EEdn,87.5
AAdk,BBst,CChv,DDnt,EEdn,56.64
AAdk,BBst,CChv,DDtv,EEdn,62.86
AAdk,BBst,CChv,DDpw,EEdn,57.41
AAdk,BBrz,CCnw,DDnt,EEdn,93.82
AAdk,BBrz,CCnw,DDtv,EEdn,94.7
AAdk,BBrz,CCnw,DDpw,EEdn,31.36
