Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Beverage,Juice,776.06
Import,2021,Cereals,Soda,918.43
Import,2021,Beverage,Tea,921.67
Import,2021,Cereals,Rice,666.68
Import,2021,Beverage,Corn,542.45
Import,2021,Cereals,Oats,421.2
Import,2015,Beverage,Juice,38.98
Import,2015,Cereals,Soda,165.07
Import,2015,Beverage,Tea,425.12
Import,2015,Cereals,Rice,682.02
Import,2015,Beverage,Corn,811.63
Import,2015,Cereals,Oats,185.86
Import,2019,Beverage,Juice,706.18
Import,2019,Cereals,Soda,331.99
Import,2019,Beverage,Tea,332.99
Import,2019,Cereals,Rice,984.28
Import,2019,Beverage,Corn,217.46
Import,2019,Cereals,Oats,735.73
Import,2021,Beverage,Juice,608.88
Import,2021,Cereals,Soda,353.11
Import,2021,Beverage,Tea,747.93
Import,2021,Cereals,Rice,119.83
Import,2021,Beverage,Corn,760.85
Import,2021,Cereals,Oats,634.95
