AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.98
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.66
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.98
AApqr,BBnqx,CCbt,DDmx,EEqz,19.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,22.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.87
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.22
AApqr,BBnqx,CCbt,DDcjx,EEhq,27.6
AApqr,BBnqx,CCbt,DDmx,EEksy,31.16
AApqr,BBnqx,CCbt,DDcy,EEjvz,32.3
AApqr,BBnqx,CCbt,DDcjx,EEdfk,32.48
AApqr,BBnqx,CCbt,DDmx,EEmz,36.65
AApqr,BBnqx,CCbt,DDcy,EEbkv,38.64
AApqr,BBnqx,CCbt,DDcjx,EEkqy,39.05
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.07
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,46.83
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,48.46
AAgqt,BBfnw,CCkrs,DDmx,EEqz,49.0
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,51.4
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,51.7
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,53.77
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,54.35
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.63
AAgqt,BBfnw,CCkrs,DDmx,EEksy,57.11
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,58.76
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,61.21
AAgqt,BBfnw,CCkrs,DDmx,EEmz,64.46
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,65.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,66.26
AApqr,BBlmr,CCbt,DDmx,EEmz,67.47
AApqr,BBlmr,CCbt,DDcy,EEbkv,69.28
AApqr,BBlmr,CCbt,DDcjx,EEkqy,74.5
AApqr,BBlmr,CCbt,DDmx,EEqz,75.53
AApqr,BBlmr,CCbt,DDcy,EEcrv,76.9
AApqr,BBlmr,CCbt,DDcjx,EEdhv,78.26
AApqr,BBlmr,CCbt,DDmx,EEbhk,79.05
AApqr,BBlmr,CCbt,DDcy,EEmpy,81.52
AApqr,BBlmr,CCbt,DDcjx,EEhq,89.83
AApqr,BBlmr,CCbt,DDmx,EEksy,91.32
AApqr,BBlmr,CCbt,DDcy,EEjvz,93.93
AApqr,BBlmr,CCbt,DDcjx,EEdfk,94.02
AApqr,BBlmr,CCbt,DDmx,EEmz,94.5
AApqr,BBlmr,CCbt,DDcy,EEbkv,96.65
AApqr,BBlmr,CCbt,DDcjx,EEkqy,96.94
AAgqt,BBnry,CCkrs,DDmx,EEmz,-6.45
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-2.2
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-5.09
AAgqt,BBnry,CCkrs,DDmx,EEqz,-95.82
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-95.37
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-89.76
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-88.69
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-87.9
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-85.6
AAgqt,BBnry,CCkrs,DDmx,EEksy,-84.58
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-85.78
AAgqt,BBnry,CCkrs,DDcjx,EEdfk,-82.21
AAgqt,BBnry,CCkrs,DDmx,EEmz,-81.76
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-83.16
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-78.64
AApqr,BBhpt,CCbt,DDmx,EEmz,-74.83
